Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (again),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2675675,999,2026,4,16,2026-04-16 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2675675,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2618307,999,2026,4,16,2026-04-16 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2618307,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2646890,999,2026,4,16,2026-04-16 00:00:00,13200,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2646890,13200,DR,29100.70944,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2676193,999,2026,4,16,2026-04-17 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2676193,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2678467,999,2026,4,17,2026-04-20 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678467,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2678499,999,2026,4,17,2026-04-20 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678499,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2678516,999,2026,4,17,2026-04-20 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678516,4400,DR,9700.23648,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2678516,999,2026,4,17,2026-04-20 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678516,3000,TO,6613.7976,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2678578,999,2026,4,17,2026-04-20 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2678578,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2631487,999,2026,4,17,2026-04-20 00:00:00,4200,30240,311174,CPIC Brasil,294294,Chongqing CPIC - Global Parent,Ethan Cheng,Brazil,2631487,4200,DR,9259.31664,N,2026-07-06 20:44:11
00030,SING,ME87235,ME87235.S,ME87235.S-T2,2679156,999,2026,4,17,2026-04-21 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2679156,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME87235,ME87235.S,ME87235.S-T2,2679157,999,2026,4,17,2026-04-21 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2679157,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2653522,999,2026,4,17,2026-04-21 00:00:00,4000,30220,321132,GuoLi(Shanghai) New Material,334357,Shanghai Li Sheng -Global Parent,Robin Li,China,2653522,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2662652,999,2026,4,17,2026-04-22 00:00:00,10000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2662652,10000,DR,22045.992,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2662652,999,2026,4,17,2026-04-22 00:00:00,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2662652,6000,TO,13227.5952,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2648760,999,2026,4,17,2026-04-23 00:00:00,600,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2648760,600,DR,1322.75952,N,2026-07-06 20:44:11
00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2648760,999,2026,4,17,2026-04-23 00:00:00,8000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2648760,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2675855,999,2026,4,17,2026-04-23 00:00:00,800,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,2675855,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2682316,999,2026,4,17,2026-04-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2682316,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PL,2682316,999,2026,4,17,2026-04-25 00:00:00,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2682316,18,PL,39.6827856,N,2026-07-06 20:44:11
00034,SHAN,ME91735,ME91735.S,ME91735.S-OP,2680061,999,2026,4,18,2026-04-27 00:00:00,200,34240,304363,WEIYUAN NEIHUA-China,330955,Sichuan Weibo Group -Global Parent,Ethan Cheng,China,2680061,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2683719,999,2026,4,18,2026-04-27 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683719,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2683887,999,2026,4,18,2026-04-27 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683887,5800,DR,12786.67536,N,2026-07-06 20:44:11
00030,SING,ME87235,ME87235.S,ME87235.S-T2,2683907,999,2026,4,18,2026-04-27 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2683907,6000,TO,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2644610,999,2026,4,18,2026-04-27 00:00:00,16000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2644610,16000,TO,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2649671,999,2026,4,18,2026-04-27 00:00:00,16000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2649671,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2684494,999,2026,4,18,2026-04-28 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2684494,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-OP,2684495,999,2026,4,18,2026-04-28 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2684495,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2684495,999,2026,4,18,2026-04-28 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2684495,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2684495,999,2026,4,18,2026-04-28 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2684495,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2684496,999,2026,4,18,2026-04-28 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2684496,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2684656,999,2026,4,18,2026-04-28 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2684656,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2685252,999,2026,4,18,2026-04-29 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2685252,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2685268,999,2026,4,18,2026-04-29 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2685268,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2685335,999,2026,4,18,2026-04-29 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2685335,4800,DR,10582.07616,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2644611,999,2026,4,18,2026-04-29 00:00:00,6000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2644611,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2644611,999,2026,4,18,2026-04-29 00:00:00,8000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2644611,8000,TO,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2658924,999,2026,4,18,2026-04-29 00:00:00,8000,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2658924,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2660205,999,2026,4,18,2026-04-29 00:00:00,3600,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2660205,3600,DR,7936.55712,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2686031,999,2026,4,18,2026-04-30 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2686031,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,MG7140,MG7140.S,MG7140.S-OP,2686032,999,2026,4,18,2026-04-30 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2686032,5600,DR,12345.75552,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2686032,999,2026,4,18,2026-04-30 00:00:00,3600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2686032,3600,DR,7936.55712,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2685513,999,2026,4,18,2026-04-30 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2685513,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SING,ME91735,ME91735.S,ME91735.S-TL,2687550,999,2026,5,18,2026-05-02 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2687550,2000,TO,4409.1984,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2687566,999,2026,5,18,2026-05-02 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2687566,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2687586,999,2026,5,18,2026-05-02 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2687586,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2688988,999,2026,5,19,2026-05-04 00:00:00,6400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2688988,6400,DR,14109.43488,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2689019,999,2026,5,19,2026-05-04 00:00:00,3200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2689019,3200,DR,7054.71744,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2689091,999,2026,5,19,2026-05-04 00:00:00,1400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2689091,1400,DR,3086.43888,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-OP,2660202,999,2026,5,19,2026-05-04 00:00:00,8000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2660202,8000,DR,17636.7936,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PL,2667884,999,2026,5,19,2026-05-04 00:00:00,18,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2667884,18,PL,39.6827856,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2684757,999,2026,5,19,2026-05-04 00:00:00,2000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2684757,2000,DR,4409.1984,N,2026-07-06 20:44:11
00035,MUM3,ME91240G,ME91240G.S,ME91240G.S-PD,2681028,999,2026,5,19,2026-05-07 00:00:00,600,35220,342081,CALDIC SPECIALTIES INDIA PRIVATE LIMITED,347014,Caldic India - Global Parent,Rohan Aranjo,India,2681028,600,KG,1322.75952,N,2026-07-06 20:44:11
00030,SNG4,MG7140,MG7140.S,MG7140.S-OP,2667801,999,2026,5,19,2026-05-08 00:00:00,13600,30220,291765,"Koventure Co., Ltd - Thailand",290683,Koventure (FormerGowell)- Global Parent,Rohan Aranjo,Thailand,2667801,13600,DR,29982.54912,N,2026-07-06 20:44:11
00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2676260,999,2026,5,19,2026-05-08 00:00:00,20000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2676260,20000,TO,44091.984,N,2026-07-06 20:44:11
00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690614,999,2026,5,19,2026-05-08 00:00:00,200,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,2690614,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SNG4,BRIJS2,BRIJS2.S,BRIJS2.S,2691376,999,2026,5,19,2026-05-08 00:00:00,680,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2691376,680,KG,1499.127456,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2694441,999,2026,5,20,2026-05-11 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694441,400,DR,881.83968,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2694442,999,2026,5,20,2026-05-11 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694442,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2694513,999,2026,5,20,2026-05-11 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694513,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2694564,999,2026,5,20,2026-05-11 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694564,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2694565,999,2026,5,20,2026-05-11 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694565,9000,TO,19841.3928,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S-OP,2694648,999,2026,5,20,2026-05-11 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694648,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2694705,999,2026,5,20,2026-05-11 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694705,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2694722,999,2026,5,20,2026-05-11 00:00:00,9000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2694722,9000,TO,19841.3928,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2695355,999,2026,5,20,2026-05-12 00:00:00,800,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,2695355,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2696057,999,2026,5,20,2026-05-13 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2696057,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2696058,999,2026,5,20,2026-05-13 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2696058,10000,TO,22045.992,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S,2696329,999,2026,5,20,2026-05-13 00:00:00,5676,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2696329,5676,KG,12513.3050592,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S,2696330,999,2026,5,20,2026-05-13 00:00:00,4660,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2696330,4660,KG,10273.432272,N,2026-07-06 20:44:11
00030,SING,211018IX,211018IX.S,211018IX.S,2696347,999,2026,5,20,2026-05-13 00:00:00,5676,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2696347,5676,KG,12513.3050592,N,2026-07-06 20:44:11
00030,SING,ME90640,ME90640.S,ME90640.S-PD,2696893,999,2026,5,20,2026-05-14 00:00:00,400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2696893,400,DR,881.83968,N,2026-07-06 20:44:11
00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2697702,999,2026,5,20,2026-05-15 00:00:00,200,34220,326654,"Ningbo Haoke new material Co., Ltd.",337637,Ningbo Sipa-Global Parent,Robin Li,China,2697702,200,DR,440.91984,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2697621,999,2026,5,20,2026-05-15 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2697621,4800,DR,10582.07616,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2697638,999,2026,5,20,2026-05-15 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2697638,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2697639,999,2026,5,20,2026-05-15 00:00:00,4800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2697639,4800,DR,10582.07616,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2697639,999,2026,5,20,2026-05-15 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2697639,1000,TO,2204.5992,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2583828,999,2026,5,20,2026-05-15 00:00:00,4000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2583828,4000,DR,8818.3968,N,2026-07-06 20:44:11
00030,SNG4,211018IX,211018IX.S,211018IX.S-OP,2627744,999,2026,5,20,2026-05-15 00:00:00,6000,30240,289504,GR KOREA LTD (Formerly OCK) - KOREA,290156,Owens Corning Vetrotex - Global Parent,Brandon Lee,South Korea,2627744,6000,DR,13227.5952,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647976,999,2026,5,20,2026-05-15 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2647976,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647977,999,2026,5,20,2026-05-15 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,2647977,16000,DR,35273.5872,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2698422,999,2026,5,20,2026-05-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2698422,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2698423,999,2026,5,20,2026-05-16 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2698423,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-T2,2698424,999,2026,5,20,2026-05-16 00:00:00,5000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2698424,5000,TO,11022.996,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2699851,999,2026,5,21,2026-05-18 00:00:00,1400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699851,1400,DR,3086.43888,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2699867,999,2026,5,21,2026-05-18 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699867,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2699868,999,2026,5,21,2026-05-18 00:00:00,9400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699868,9400,DR,20723.23248,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2699895,999,2026,5,21,2026-05-18 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699895,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2699928,999,2026,5,21,2026-05-18 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699928,1600,DR,3527.35872,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2699946,999,2026,5,21,2026-05-18 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699946,4400,DR,9700.23648,N,2026-07-06 20:44:11
00030,SING,ME92040,ME92040.S,ME92040.S-PD,2699964,999,2026,5,21,2026-05-18 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699964,800,DR,1763.67936,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2699964,999,2026,5,21,2026-05-18 00:00:00,4200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2699964,4200,DR,9259.31664,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2700829,999,2026,5,21,2026-05-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2700829,9600,DR,21164.15232,N,2026-07-06 20:44:11
00030,SING,PP05S,PP05S.S,PP05S.S-OP,2700830,999,2026,5,21,2026-05-19 00:00:00,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2700830,2400,DR,5291.03808,N,2026-07-06 20:44:11
