status,Order Company__cognos,Branch Plant__cognos,Global Bulk Item__cognos,Bulk Item__cognos,2nd Item Number__cognos,Order Number__cognos,Next Status__cognos,Year__cognos,Month__cognos,Week__cognos,Promised Ship Date__cognos,Ordered Quantity KGs__cognos,Revenue Business Unit__cognos,Customer Code__cognos,Customer Name__cognos,Global Parent__cognos,Global Parent Name__cognos,TM Name__cognos,Country Name__cognos,Ordered Quantity__cognos,Ordering Unit of Measure__cognos,Ordered Quantity LBs__cognos,Open Indicator__cognos,Order Company__pbi,Branch Plant__pbi,Global Bulk Item__pbi,Bulk Item__pbi,2nd Item Number__pbi,Order Number__pbi,Next Status__pbi,Year__pbi,Month__pbi,Week__pbi,Promised Ship Date__pbi,Ordered Quantity KGs__pbi,Revenue Business Unit__pbi,Customer Code__pbi,Customer Name__pbi,Global Parent__pbi,Global Parent Name__pbi,TM Name__pbi,Country Name__pbi,Ordered Quantity__pbi,Ordering Unit of Measure__pbi,Ordered Quantity LBs__pbi,Open Indicator__pbi,diff_columns
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2660393,999,2026,5,21,2026-05-19 00:00:00,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,6000,TO,13227.5952,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2660393,999,2026,5,21,5/19/2026 12:00:00 AM,6000,30220,329026,Kelly Dongguan - China,290132,Kelly Chemical (China) - Global Parent,"Dai,Zhaochen(Vincent)",China,6000,TO,13227.5952,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2700829,999,2026,5,21,2026-05-19 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2700829,999,2026,5,21,5/19/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2700830,999,2026,5,21,2026-05-19 00:00:00,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2400,DR,5291.03808,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2700830,999,2026,5,21,5/19/2026 12:00:00 AM,2400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2400,DR,5291.03808,N,
both,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2655150,999,2026,5,21,2026-05-20 00:00:00,8000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,8000,TO,17636.7936,N,00030,SNG4,ME87235,ME87235.S,ME87235.S-T2,2655150,999,2026,5,21,5/20/2026 12:00:00 AM,8000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,8000,TO,17636.7936,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2655150,999,2026,5,21,2026-05-20 00:00:00,2000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,2000,DR,4409.1984,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2655150,999,2026,5,21,5/20/2026 12:00:00 AM,2000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,2000,DR,4409.1984,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2655150,999,2026,5,21,2026-05-20 00:00:00,14000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,14000,TO,30864.3888,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2655150,999,2026,5,21,5/20/2026 12:00:00 AM,14000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,14000,TO,30864.3888,N,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647981,999,2026,5,22,2026-05-25 00:00:00,12800,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,12800,DR,28218.86976,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647981,999,2026,5,22,5/25/2026 12:00:00 AM,12800,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,12800,DR,28218.86976,N,TM Name
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705192,999,2026,5,22,2026-05-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705192,999,2026,5,22,5/25/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2705193,999,2026,5,22,2026-05-25 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,ME92040,ME92040.S,ME92040.S-T2,2705193,999,2026,5,22,5/25/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705398,999,2026,5,22,2026-05-25 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,DR,13227.5952,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705398,999,2026,5,22,5/25/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,DR,13227.5952,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2705398,999,2026,5,22,2026-05-25 00:00:00,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2705398,999,2026,5,22,5/25/2026 12:00:00 AM,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,
both,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2705399,999,2026,5,22,2026-05-25 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,ME92040,ME92040.S,ME92040.S-PD,2705399,999,2026,5,22,5/25/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705469,999,2026,5,22,2026-05-25 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705469,999,2026,5,22,5/25/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705939,999,2026,5,22,2026-05-26 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2705939,999,2026,5,22,5/26/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2705974,999,2026,5,22,2026-05-26 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2705974,999,2026,5,22,5/26/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,
both,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2706043,999,2026,5,22,2026-05-26 00:00:00,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,00030,SING,ME91735,ME91735.S,ME91735.S-TL,2706043,999,2026,5,22,5/26/2026 12:00:00 AM,2000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2000,TO,4409.1984,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2706043,999,2026,5,22,2026-05-26 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4400,DR,9700.23648,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2706043,999,2026,5,22,5/26/2026 12:00:00 AM,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4400,DR,9700.23648,N,
both,00030,SING,211018IX,211018IX.S,211018IX.S,2706203,999,2026,5,22,2026-05-26 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,KG,2204.5992,N,00030,SING,211018IX,211018IX.S,211018IX.S,2706203,999,2026,5,22,5/26/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,KG,2204.5992,N,
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2680804,999,2026,5,22,2026-05-27 00:00:00,2800,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,2800,DR,6172.87776,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2680804,999,2026,5,22,5/27/2026 12:00:00 AM,2800,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,2800,DR,6172.87776,N,TM Name
both,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2703119,999,2026,5,22,2026-05-27 00:00:00,400,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,400,DR,881.83968,N,00034,SHAN,ME91240G,ME91240G.S,ME91240G.S-PD,2703119,999,2026,5,22,5/27/2026 12:00:00 AM,400,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,"Peng,Li(Robin)",China,400,DR,881.83968,N,TM Name
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2703122,999,2026,5,22,2026-05-27 00:00:00,10000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,Robin Li,China,10000,DR,22045.992,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-PD,2703122,999,2026,5,22,5/27/2026 12:00:00 AM,10000,34220,353032,Shanghai Taipuwan(Achemical)-China,329796,Shanghai Achemical-Global Parent,"Peng,Li(Robin)",China,10000,DR,22045.992,N,TM Name
both,00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2706787,999,2026,5,22,2026-05-27 00:00:00,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,Robin Li,China,6000,TO,13227.5952,N,00034,SHAN,ME92040,ME92040.S,ME92040.S-T2,2706787,999,2026,5,22,5/27/2026 12:00:00 AM,6000,34220,327284,A-Star - China,334375,A-Star-Global Parent,"Peng,Li(Robin)",China,6000,TO,13227.5952,N,TM Name
both,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2707550,999,2026,5,22,2026-05-28 00:00:00,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,00030,SING,ME91735,ME91735.S,ME91735.S-OP,2707550,999,2026,5,22,5/28/2026 12:00:00 AM,8000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,8000,DR,17636.7936,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707550,999,2026,5,22,2026-05-28 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707550,999,2026,5,22,5/28/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707601,999,2026,5,22,2026-05-28 00:00:00,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,DR,2204.5992,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707601,999,2026,5,22,5/28/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,DR,2204.5992,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707702,999,2026,5,22,2026-05-28 00:00:00,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2707702,999,2026,5,22,5/28/2026 12:00:00 AM,800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,800,DR,1763.67936,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2664965,999,2026,5,22,2026-05-29 00:00:00,200,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,200,DR,440.91984,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2664965,999,2026,5,22,5/29/2026 12:00:00 AM,200,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,"Aranjo, Rohan",Singapore,200,DR,440.91984,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2689844,999,2026,5,22,2026-05-29 00:00:00,400,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,Rohan Aranjo,Singapore,400,DR,881.83968,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2689844,999,2026,5,22,5/29/2026 12:00:00 AM,400,30220,289535,TIPPS(Formerly Toyo Ink)-Sin,289535,TIPPS(Formerly Toyo Ink)-Sin,"Aranjo, Rohan",Singapore,400,DR,881.83968,N,TM Name
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2700863,999,2026,5,22,2026-05-29 00:00:00,12000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,12000,TO,26455.1904,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2700863,999,2026,5,22,5/29/2026 12:00:00 AM,12000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,12000,TO,26455.1904,N,
both,00030,SING,ME87235,ME87235.S,ME87235.S-T2,2708320,999,2026,5,22,2026-05-29 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,00030,SING,ME87235,ME87235.S,ME87235.S-T2,2708320,999,2026,5,22,5/29/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2709167,999,2026,5,22,2026-05-30 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2709167,999,2026,5,22,5/30/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2710722,999,2026,6,23,2026-06-01 00:00:00,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2710722,999,2026,6,23,6/1/2026 12:00:00 AM,1600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1600,DR,3527.35872,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2710762,999,2026,6,23,2026-06-01 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2710762,999,2026,6,23,6/1/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2710779,999,2026,6,23,2026-06-01 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2710779,999,2026,6,23,6/1/2026 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647978,999,2026,6,23,2026-06-02 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647978,999,2026,6,23,6/2/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,N,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647979,999,2026,6,23,2026-06-02 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647979,999,2026,6,23,6/2/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,N,TM Name
both,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647980,999,2026,6,23,2026-06-02 00:00:00,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,Ethan Cheng,China,16000,DR,35273.5872,N,00030,SNG4,PP05S,PP05S.S,PP05S.S-OP,2647980,999,2026,6,23,6/2/2026 12:00:00 AM,16000,30240,290042,"Chongqing CPIC - Chongqing, China",294294,Chongqing CPIC - Global Parent,"Cheng, Ethan",China,16000,DR,35273.5872,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2663420,999,2026,6,23,2026-06-02 00:00:00,5800,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,5800,DR,12786.67536,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2663420,999,2026,6,23,6/2/2026 12:00:00 AM,5800,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,5800,DR,12786.67536,N,TM Name
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2663420,999,2026,6,23,2026-06-02 00:00:00,9000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,Robin Li,China,9000,TO,19841.3928,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2663420,999,2026,6,23,6/2/2026 12:00:00 AM,9000,30220,289459,Kelly Technology - China(Kelly Shanghai),290132,Kelly Chemical (China) - Global Parent,"Peng,Li(Robin)",China,9000,TO,19841.3928,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690803,999,2026,6,23,2026-06-02 00:00:00,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,DR,8818.3968,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690803,999,2026,6,23,6/2/2026 12:00:00 AM,4000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,4000,DR,8818.3968,N,
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2696080,999,2026,6,23,2026-06-02 00:00:00,2400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2400,DR,5291.03808,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2696080,999,2026,6,23,6/2/2026 12:00:00 AM,2400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2400,DR,5291.03808,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2696080,999,2026,6,23,2026-06-02 00:00:00,8000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,8000,DR,17636.7936,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-PD,2696080,999,2026,6,23,6/2/2026 12:00:00 AM,8000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,8000,DR,17636.7936,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2711421,999,2026,6,23,2026-06-02 00:00:00,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4000,DR,8818.3968,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2711421,999,2026,6,23,6/2/2026 12:00:00 AM,4000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,4000,DR,8818.3968,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2711422,999,2026,6,23,2026-06-02 00:00:00,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2711422,999,2026,6,23,6/2/2026 12:00:00 AM,5800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,5800,DR,12786.67536,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2712093,999,2026,6,23,2026-06-03 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2712093,999,2026,6,23,6/3/2026 12:00:00 AM,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,9600,DR,21164.15232,N,
both,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2712094,999,2026,6,23,2026-06-03 00:00:00,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,00030,SING,PP05S,PP05S.S,PP05S.S-OP,2712094,999,2026,6,23,6/3/2026 12:00:00 AM,1800,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1800,DR,3968.27856,N,
both,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2664203,999,2026,6,23,2026-06-04 00:00:00,16000,30240,297622,HERLI / Chenchem - Taiwan,293939,HERLI Technologies - Global Parent,Ethan Cheng,Taiwan,16000,TO,35273.5872,N,00030,SNG4,ME91735,ME91735.S,ME91735.S-TL,2664203,999,2026,6,23,6/4/2026 12:00:00 AM,16000,30240,297622,HERLI / Chenchem - Taiwan,293939,HERLI Technologies - Global Parent,"Cheng, Ethan",Taiwan,16000,TO,35273.5872,N,TM Name
both,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690813,999,2026,6,23,2026-06-04 00:00:00,2000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2000,DR,4409.1984,N,00030,SNG4,ME91240G,ME91240G.S,ME91240G.S-PD,2690813,999,2026,6,23,6/4/2026 12:00:00 AM,2000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2000,DR,4409.1984,N,
both,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2690813,999,2026,6,23,2026-06-04 00:00:00,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,6000,TO,13227.5952,N,00030,SNG4,ME92040,ME92040.S,ME92040.S-T2,2690813,999,2026,6,23,6/4/2026 12:00:00 AM,6000,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,6000,TO,13227.5952,N,
both,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2712897,999,2026,6,23,2026-06-04 00:00:00,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,DR,6613.7976,N,00030,SING,ME91240G,ME91240G.S,ME91240G.S-PD,2712897,999,2026,6,23,6/4/2026 12:00:00 AM,3000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,3000,DR,6613.7976,N,
