Work_Orders[REGION],Work_Orders[STATE],Work_Orders[Branch Plant],Work_Orders[WO Number],Work_Orders[Global Bulk Item],Work_Orders[Bulk Item],Work_Orders[2nd Item Number],Work_Orders[WO Status],Work_Orders[Start Date],Work_Orders[Completed Date],Work_Orders[Quantity Requested],Work_Orders[Quantity Completed],Work_Orders[Component 2nd Item Number],Work_Orders[Component UOM],Work_Orders[REQUEST KG],Work_Orders[COMPLETE KG],Work_Orders[P7 ISSUED KG],Work_Orders[P7 ORDERED KG],Work_Orders[P7 ISSUED LB],Work_Orders[P7 ORDERED LB],Work_Orders[P7 REMAINING],Work_Orders[DATE]
Singapore,COMPLETE,SING,4576697,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000.0,6130.0,BRIJS20.S,KG,6000.0,6130.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576700,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000.0,6360.0,BRIJS2.S,KG,6000.0,6360.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576700,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000.0,6360.0,BRIJS20.S,KG,6000.0,6360.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576923,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,90.0,90.0,198.41576,198.41576,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576923,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6000.0,5800.0,BRIJS20.S,KG,6000.0,5800.0,330.0,330.0,727.524454,727.524454,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576926,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6100.0,6035.0,BRIJS2.S,KG,6100.0,6035.0,91.5,91.5,201.722689,201.722689,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576926,ME91240G,ME91240G.S,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6100.0,6035.0,BRIJS20.S,KG,6100.0,6035.0,335.5,335.5,739.649862,739.649862,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4577075,211018IX,211018IX.S,211018IX.S,99,2026-03-11 00:00:00,2026-03-14 00:00:00,5700.0,7032.0,BRIJS2.S,KG,5700.0,7032.0,161.31,161.31,355.627181,355.627181,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4578475,MG7140,MG7140.S,MG7140.S,99,2026-04-20 00:00:00,2026-04-20 00:00:00,450.0,440.0,BRIJS2.S,KG,450.0,440.0,6.21,6.21,13.690687,13.690687,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4578922,211018IX,211018IX.S,211018IX.S,99,2026-04-16 00:00:00,2026-04-18 00:00:00,6000.0,5660.0,BRIJS2.S,KG,6000.0,5660.0,169.8,169.8,374.344401,374.344401,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4579670,ME92040,ME92040.S,ME92040.S,99,2026-05-11 00:00:00,2026-05-12 00:00:00,20000.0,20000.0,BRIJS2.S,KG,20000.0,20000.0,294.0,294.0,648.15815,648.15815,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4579845,ME92040,ME92040.S,ME92040.S,99,2026-05-11 00:00:00,2026-05-13 00:00:00,20000.0,20140.0,BRIJS2.S,KG,20000.0,20140.0,294.0,294.0,648.15815,648.15815,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580258,211018IX,211018IX.S,211018IX.S,99,2026-05-07 00:00:00,2026-05-08 00:00:00,6000.0,5710.0,BRIJS2.S,KG,6000.0,5710.0,169.8,169.8,374.344401,374.344401,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580260,211018IX,211018IX.S,211018IX.S,99,2026-05-08 00:00:00,2026-05-11 00:00:00,6000.0,12400.0,BRIJS2.S,KG,6000.0,12400.0,169.8,169.8,374.344401,374.344401,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580262,211018IX,211018IX.S,211018IX.S,99,2026-05-09 00:00:00,2026-05-10 00:00:00,6000.0,5676.0,BRIJS2.S,KG,6000.0,5676.0,169.8,169.8,374.344401,374.344401,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580521,ME92040,ME92040.S,ME92040.S,99,2026-05-14 00:00:00,2026-05-15 00:00:00,6000.0,5800.0,BRIJS2.S,KG,6000.0,5800.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580523,ME92040,ME92040.S,ME92040.S,99,2026-05-15 00:00:00,2026-05-16 00:00:00,6000.0,6400.0,BRIJS2.S,KG,6000.0,6400.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4580525,ME92040,ME92040.S,ME92040.S,99,2026-05-15 00:00:00,2026-05-16 00:00:00,6000.0,7000.0,BRIJS2.S,KG,6000.0,7000.0,88.2,88.2,194.447445,194.447445,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4581183,ME92040,ME92040.S,ME92040.S,99,2026-05-23 00:00:00,2026-05-24 00:00:00,12000.0,12200.0,BRIJS2.S,KG,12000.0,12200.0,176.4,176.4,388.89489,388.89489,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4582375,MG7140,MG7140.S,MG7140.S,99,2026-06-24 00:00:00,2026-06-25 00:00:00,18000.0,18074.0,BRIJS2.S,KG,18000.0,18074.0,248.4,248.4,547.627498,547.627498,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4582827,ME92040,ME92040.S,ME92040.S,99,2026-06-24 00:00:00,2026-06-27 00:00:00,20000.0,19560.0,BRIJS2.S,KG,20000.0,19560.0,294.0,294.0,648.15815,648.15815,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4583175,211018IX,211018IX.S,211018IX.S,99,2026-06-24 00:00:00,2026-06-28 00:00:00,5200.0,9200.0,BRIJS2.S,KG,5200.0,9200.0,147.16,147.16,324.431814,324.431814,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4583177,211018IX,211018IX.S,211018IX.S,99,2026-06-27 00:00:00,2026-06-29 00:00:00,5200.0,8800.0,BRIJS2.S,KG,5200.0,8800.0,147.16,147.16,324.431814,324.431814,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570481,ME91735,ME91735.S,ME91735.S,99,2025-11-03 00:00:00,2025-11-04 00:00:00,11923.7,11695.0,BRIJS2.S,KG,11923.7,11695.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570485,ME91735,ME91735.S,ME91735.S,99,2025-11-05 00:00:00,2025-11-06 00:00:00,11923.7,11680.0,BRIJS2.S,KG,11923.7,11680.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570692,ME91735,ME91735.S,ME91735.S,99,2025-11-07 00:00:00,2025-11-09 00:00:00,11923.7,11900.0,BRIJS2.S,KG,11923.7,11900.0,378.334,378.3152,834.082536,834.041089,-0.041447,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570927,ME91735,ME91735.S,ME91735.S,99,2025-11-11 00:00:00,2025-11-13 00:00:00,11923.7,11633.0,BRIJS2.S,KG,11923.7,11633.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571829,ME91735,ME91735.S,ME91735.S,99,2025-11-25 00:00:00,2025-11-26 00:00:00,11923.7,11832.0,BRIJS2.S,KG,11923.7,11832.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572087,ME91735,ME91735.S,ME91735.S,99,2025-12-02 00:00:00,2025-12-03 00:00:00,11923.7,11510.0,BRIJS2.S,KG,11923.7,11510.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572431,ME91735,ME91735.S,ME91735.S,99,2025-12-12 00:00:00,2025-12-13 00:00:00,11923.7,11640.0,BRIJS2.S,KG,11923.7,11640.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572433,ME91735,ME91735.S,ME91735.S,99,2025-12-13 00:00:00,2025-12-14 00:00:00,11923.7,13205.0,BRIJS2.S,KG,11923.7,13205.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572934,ME91735,ME91735.S,ME91735.S,99,2025-12-16 00:00:00,2025-12-18 00:00:00,11923.7,12232.0,BRIJS2.S,KG,11923.7,12232.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572942,ME91735,ME91735.S,ME91735.S,99,2025-12-19 00:00:00,2025-12-21 00:00:00,11923.7,12505.0,BRIJS2.S,KG,11923.7,12505.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573055,ME91735,ME91735.S,ME91735.S,99,2025-12-20 00:00:00,2025-12-22 00:00:00,11923.7,11580.0,BRIJS2.S,KG,11923.7,11580.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573059,ME91735,ME91735.S,ME91735.S,99,2025-12-21 00:00:00,2025-12-23 00:00:00,11923.7,11618.0,BRIJS2.S,KG,11923.7,11618.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573558,ME91735,ME91735.S,ME91735.S,99,2026-01-08 00:00:00,2026-01-09 00:00:00,11923.7,11660.0,BRIJS2.S,KG,11923.7,11660.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573560,ME91735,ME91735.S,ME91735.S,99,2026-01-09 00:00:00,2026-01-10 00:00:00,11923.7,12330.0,BRIJS2.S,KG,11923.7,12330.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573572,ME91735,ME91735.S,ME91735.S,99,2026-01-12 00:00:00,2026-01-13 00:00:00,11923.7,13010.0,BRIJS2.S,KG,11923.7,13010.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573730,ME91735,ME91735.S,ME91735.S,99,2026-01-14 00:00:00,2026-01-15 00:00:00,11923.7,13102.0,BRIJS2.S,KG,11923.7,13102.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573733,ME91735,ME91735.S,ME91735.S,99,2026-01-15 00:00:00,2026-01-16 00:00:00,11923.7,11500.0,BRIJS2.S,KG,11923.7,11500.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574145,ME91735,ME91735.S,ME91735.S,99,2026-01-16 00:00:00,2026-01-17 00:00:00,11923.7,11590.0,BRIJS2.S,KG,11923.7,11590.0,378.3152,378.3152,834.041089,834.041089,0.0,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574148,ME91735,ME91735.S,ME91735.S,99,2026-01-17 00:00:00,2026-01-18 00:00:00,11923.7,12600.0,BRIJS2.S,KG,11923.7,12600.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574635,ME91735,ME91735.S,ME91735.S,99,2026-01-25 00:00:00,2026-01-26 00:00:00,11923.7,11530.0,BRIJS2.S,KG,11923.7,11530.0,378.34,378.3152,834.095764,834.041089,-0.054675,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575034,ME91735,ME91735.S,ME91735.S,99,2026-01-30 00:00:00,2026-01-31 00:00:00,11923.7,11608.0,BRIJS2.S,KG,11923.7,11608.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575038,ME91735,ME91735.S,ME91735.S,99,2026-01-31 00:00:00,2026-02-01 00:00:00,11923.7,11400.0,BRIJS2.S,KG,11923.7,11400.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575189,ME91735,ME91735.S,ME91735.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,11923.7,12058.0,BRIJS2.S,KG,11923.7,12058.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4575552,ME91735,ME91735.S,ME91735.S,99,2026-02-17 00:00:00,2026-02-18 00:00:00,11923.7,11545.0,BRIJS2.S,KG,11923.7,11545.0,378.27,378.3152,833.9414400000001,834.041089,0.099649,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4576324,ME91735,ME91735.S,ME91735.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,11923.7,12990.0,BRIJS2.S,KG,11923.7,12990.0,378.31,378.3152,834.029625,834.041089,0.011464,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570478,ME91735,ME91735.S,ME91735.S,99,2025-11-02 00:00:00,2025-11-03 00:00:00,11923.7,12898.0,BRIJS2.S,KG,11923.7,12898.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570483,ME91735,ME91735.S,ME91735.S,99,2025-11-04 00:00:00,2025-11-05 00:00:00,11923.7,13209.0,BRIJS2.S,KG,11923.7,13209.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570689,ME91735,ME91735.S,ME91735.S,99,2025-11-06 00:00:00,2025-11-07 00:00:00,11923.7,12369.0,BRIJS2.S,KG,11923.7,12369.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570694,ME91735,ME91735.S,ME91735.S,99,2025-11-08 00:00:00,2025-11-09 00:00:00,11923.7,11533.0,BRIJS2.S,KG,11923.7,11533.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570696,ME91735,ME91735.S,ME91735.S,99,2025-11-09 00:00:00,2025-11-11 00:00:00,11923.7,11720.0,BRIJS2.S,KG,11923.7,11720.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570698,ME91735,ME91735.S,ME91735.S,99,2025-11-10 00:00:00,2025-11-11 00:00:00,11923.7,13000.0,BRIJS2.S,KG,11923.7,13000.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570987,ME91735,ME91735.S,ME91735.S,99,2025-11-12 00:00:00,2025-11-13 00:00:00,11923.7,12360.0,BRIJS2.S,KG,11923.7,12360.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570991,ME91735,ME91735.S,ME91735.S,99,2025-11-13 00:00:00,2025-11-14 00:00:00,11923.7,12613.0,BRIJS2.S,KG,11923.7,12613.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570994,ME91735,ME91735.S,ME91735.S,99,2025-11-14 00:00:00,2025-11-15 00:00:00,11923.7,12405.0,BRIJS2.S,KG,11923.7,12405.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4570997,ME91735,ME91735.S,ME91735.S,99,2025-11-16 00:00:00,2025-11-17 00:00:00,11923.7,11670.0,BRIJS2.S,KG,11923.7,11670.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571352,ME91735,ME91735.S,ME91735.S,99,2025-11-17 00:00:00,2025-11-18 00:00:00,11923.7,12000.0,BRIJS2.S,KG,11923.7,12000.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571355,ME91735,ME91735.S,ME91735.S,99,2025-11-18 00:00:00,2025-11-19 00:00:00,11923.7,11630.0,BRIJS2.S,KG,11923.7,11630.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571358,ME91735,ME91735.S,ME91735.S,99,2025-11-19 00:00:00,2025-11-20 00:00:00,11923.7,11720.0,BRIJS2.S,KG,11923.7,11720.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571361,ME91735,ME91735.S,ME91735.S,99,2025-11-20 00:00:00,2025-11-21 00:00:00,11923.7,13074.0,BRIJS2.S,KG,11923.7,13074.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571642,ME91735,ME91735.S,ME91735.S,99,2025-11-21 00:00:00,2025-11-22 00:00:00,11923.7,11580.0,BRIJS2.S,KG,11923.7,11580.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571645,ME91735,ME91735.S,ME91735.S,99,2025-11-22 00:00:00,2025-11-24 00:00:00,11923.7,11660.0,BRIJS2.S,KG,11923.7,11660.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571648,ME91735,ME91735.S,ME91735.S,99,2025-11-23 00:00:00,2025-11-24 00:00:00,11923.7,13041.0,BRIJS2.S,KG,11923.7,13041.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571826,ME91735,ME91735.S,ME91735.S,99,2025-11-24 00:00:00,2025-11-25 00:00:00,11923.7,13201.0,BRIJS2.S,KG,11923.7,13201.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571832,ME91735,ME91735.S,ME91735.S,99,2025-11-26 00:00:00,2025-11-27 00:00:00,11923.7,11660.0,BRIJS2.S,KG,11923.7,11660.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571937,ME91735,ME91735.S,ME91735.S,99,2025-11-27 00:00:00,2025-11-28 00:00:00,11923.7,13461.0,BRIJS2.S,KG,11923.7,13461.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571940,ME91735,ME91735.S,ME91735.S,99,2025-11-28 00:00:00,2025-11-29 00:00:00,11923.7,11640.0,BRIJS2.S,KG,11923.7,11640.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4571943,ME91735,ME91735.S,ME91735.S,99,2025-11-29 00:00:00,2025-11-30 00:00:00,11923.7,12955.0,BRIJS2.S,KG,11923.7,12955.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572084,ME91735,ME91735.S,ME91735.S,99,2025-11-30 00:00:00,2025-12-02 00:00:00,11923.7,11400.0,BRIJS2.S,KG,11923.7,11400.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572090,ME91735,ME91735.S,ME91735.S,99,2025-12-03 00:00:00,2025-12-04 00:00:00,11923.7,13230.0,BRIJS2.S,KG,11923.7,13230.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572278,ME91735,ME91735.S,ME91735.S,99,2025-12-04 00:00:00,2025-12-05 00:00:00,11923.7,11700.0,BRIJS2.S,KG,11923.7,11700.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572281,ME91735,ME91735.S,ME91735.S,99,2025-12-05 00:00:00,2025-12-06 00:00:00,11923.7,12685.0,BRIJS2.S,KG,11923.7,12685.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572284,ME91735,ME91735.S,ME91735.S,99,2025-12-10 00:00:00,2025-12-11 00:00:00,11923.7,11730.0,BRIJS2.S,KG,11923.7,11730.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572428,ME91735,ME91735.S,ME91735.S,99,2025-12-11 00:00:00,2025-12-12 00:00:00,11923.7,12930.0,BRIJS2.S,KG,11923.7,12930.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572875,ME91735,ME91735.S,ME91735.S,99,2025-12-15 00:00:00,2025-12-16 00:00:00,11923.7,11598.0,BRIJS2.S,KG,11923.7,11598.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572938,ME91735,ME91735.S,ME91735.S,99,2025-12-17 00:00:00,2025-12-19 00:00:00,11923.7,11500.0,BRIJS2.S,KG,11923.7,11500.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4572940,ME91735,ME91735.S,ME91735.S,99,2025-12-18 00:00:00,2025-12-20 00:00:00,11923.7,11500.0,BRIJS2.S,KG,11923.7,11500.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573062,ME91735,ME91735.S,ME91735.S,99,2025-12-22 00:00:00,2025-12-24 00:00:00,11923.7,12753.0,BRIJS2.S,KG,11923.7,12753.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573206,ME91735,ME91735.S,ME91735.S,99,2025-12-23 00:00:00,2025-12-25 00:00:00,11923.7,11615.0,BRIJS2.S,KG,11923.7,11615.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573211,ME91735,ME91735.S,ME91735.S,99,2025-12-26 00:00:00,2025-12-27 00:00:00,11923.7,12815.0,BRIJS2.S,KG,11923.7,12815.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573214,ME91735,ME91735.S,ME91735.S,99,2025-12-27 00:00:00,2025-12-29 00:00:00,11923.7,11556.0,BRIJS2.S,KG,11923.7,11556.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573219,ME91735,ME91735.S,ME91735.S,99,2025-12-28 00:00:00,2025-12-29 00:00:00,11923.7,11690.0,BRIJS2.S,KG,11923.7,11690.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573221,ME91735,ME91735.S,ME91735.S,99,2025-12-31 00:00:00,2026-01-01 00:00:00,11923.7,12711.0,BRIJS2.S,KG,11923.7,12711.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573223,ME91735,ME91735.S,ME91735.S,99,2026-01-01 00:00:00,2026-01-03 00:00:00,11923.7,11540.0,BRIJS2.S,KG,11923.7,11540.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573225,ME91735,ME91735.S,ME91735.S,99,2026-01-02 00:00:00,2026-01-03 00:00:00,11923.7,11552.0,BRIJS2.S,KG,11923.7,11552.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573227,ME91735,ME91735.S,ME91735.S,99,2026-01-03 00:00:00,2026-01-04 00:00:00,11923.7,12900.0,BRIJS2.S,KG,11923.7,12900.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573229,ME91735,ME91735.S,ME91735.S,99,2026-01-04 00:00:00,2026-01-05 00:00:00,11923.7,11510.0,BRIJS2.S,KG,11923.7,11510.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573231,ME91735,ME91735.S,ME91735.S,99,2026-01-05 00:00:00,2026-01-06 00:00:00,11923.7,13000.0,BRIJS2.S,KG,11923.7,13000.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573233,ME91735,ME91735.S,ME91735.S,99,2026-01-06 00:00:00,2026-01-07 00:00:00,11923.7,11560.0,BRIJS2.S,KG,11923.7,11560.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573235,ME91735,ME91735.S,ME91735.S,99,2026-01-07 00:00:00,2026-01-08 00:00:00,11923.7,12620.0,BRIJS2.S,KG,11923.7,12620.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573564,ME91735,ME91735.S,ME91735.S,99,2026-01-10 00:00:00,2026-01-11 00:00:00,11923.7,11748.0,BRIJS2.S,KG,11923.7,11748.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573569,ME91735,ME91735.S,ME91735.S,99,2026-01-11 00:00:00,2026-01-12 00:00:00,11923.7,11720.0,BRIJS2.S,KG,11923.7,11720.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4573726,ME91735,ME91735.S,ME91735.S,99,2026-01-13 00:00:00,2026-01-14 00:00:00,11923.7,11575.0,BRIJS2.S,KG,11923.7,11575.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574321,ME91735,ME91735.S,ME91735.S,99,2026-01-18 00:00:00,2026-01-19 00:00:00,11923.7,11714.0,BRIJS2.S,KG,11923.7,11714.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574381,ME91735,ME91735.S,ME91735.S,99,2026-01-20 00:00:00,2026-01-21 00:00:00,11923.7,11700.0,BRIJS2.S,KG,11923.7,11700.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574384,ME91735,ME91735.S,ME91735.S,99,2026-01-21 00:00:00,2026-01-22 00:00:00,11923.7,13137.0,BRIJS2.S,KG,11923.7,13137.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574626,ME91735,ME91735.S,ME91735.S,99,2026-01-22 00:00:00,2026-01-23 00:00:00,11923.7,11630.0,BRIJS2.S,KG,11923.7,11630.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574629,ME91735,ME91735.S,ME91735.S,99,2026-01-23 00:00:00,2026-01-24 00:00:00,11923.7,11800.0,BRIJS2.S,KG,11923.7,11800.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
Singapore,COMPLETE,SING,4574632,ME91735,ME91735.S,ME91735.S,99,2026-01-24 00:00:00,2026-01-25 00:00:00,11923.7,12297.0,BRIJS2.S,KG,11923.7,12297.0,378.3,378.3152,834.007579,834.041089,0.03351,2026-07-08 12:53:50
