REGION,STATE,Branch Plant,WO Number,Global Bulk Item,Bulk Item,2nd Item Number,WO Status,Start Date,Completed Date,Quantity Requested,Quantity Completed,Component 2nd Item Number,Component UOM,REQUEST KG,COMPLETE KG,P7 ISSUED KG,P7 ORDERED KG,P7 ISSUED LB,P7 ORDERED LB,P7 REMAINING,DATE
Singapore,COMPLETE,SING,4574626,ME91735,ME91735.S                ,ME91735.S,99,2026-01-22 00:00:00,2026-01-23 00:00:00,11923.7,11630,BRIJS20.S,KG,11923.7,11630,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574629,ME91735,ME91735.S                ,ME91735.S,99,2026-01-23 00:00:00,2026-01-24 00:00:00,11923.7,11800,BRIJS2.S,KG,11923.7,11800,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574629,ME91735,ME91735.S                ,ME91735.S,99,2026-01-23 00:00:00,2026-01-24 00:00:00,11923.7,11800,BRIJS20.S,KG,11923.7,11800,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574632,ME91735,ME91735.S                ,ME91735.S,99,2026-01-24 00:00:00,2026-01-25 00:00:00,11923.7,12297,BRIJS2.S,KG,11923.7,12297,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574632,ME91735,ME91735.S                ,ME91735.S,99,2026-01-24 00:00:00,2026-01-25 00:00:00,11923.7,12297,BRIJS20.S,KG,11923.7,12297,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574635,ME91735,ME91735.S                ,ME91735.S,99,2026-01-25 00:00:00,2026-01-26 00:00:00,11923.7,11530,BRIJS2.S,KG,11923.7,11530,378.34,378.3152,834.09576426444,834.041089699356,-0.054674565083,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574635,ME91735,ME91735.S                ,ME91735.S,99,2026-01-25 00:00:00,2026-01-26 00:00:00,11923.7,11530,BRIJS20.S,KG,11923.7,11530,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574746,ME91735,ME91735.S                ,ME91735.S,99,2026-01-26 00:00:00,2026-01-27 00:00:00,11923.7,12310,BRIJS2.S,KG,11923.7,12310,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574746,ME91735,ME91735.S                ,ME91735.S,99,2026-01-26 00:00:00,2026-01-27 00:00:00,11923.7,12310,BRIJS20.S,KG,11923.7,12310,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574749,ME91735,ME91735.S                ,ME91735.S,99,2026-01-27 00:00:00,2026-01-28 00:00:00,11923.7,11594,BRIJS2.S,KG,11923.7,11594,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574749,ME91735,ME91735.S                ,ME91735.S,99,2026-01-27 00:00:00,2026-01-28 00:00:00,11923.7,11594,BRIJS20.S,KG,11923.7,11594,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574752,ME91735,ME91735.S                ,ME91735.S,99,2026-01-28 00:00:00,2026-01-29 00:00:00,11923.7,11660,BRIJS2.S,KG,11923.7,11660,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574752,ME91735,ME91735.S                ,ME91735.S,99,2026-01-28 00:00:00,2026-01-29 00:00:00,11923.7,11660,BRIJS20.S,KG,11923.7,11660,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575054,ME87235,ME87235.S                ,ME87235.S,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000,20282,BRIJS2.S,KG,20000,20282,288,288,634.93043322979,634.93043322979,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575054,ME87235,ME87235.S                ,ME87235.S,99,2026-01-28 00:00:00,2026-01-30 00:00:00,20000,20282,BRIJS20.S,KG,20000,20282,872,872,1922.42825616797,1922.42825616797,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574968,ME91735,ME91735.S                ,ME91735.S,99,2026-01-29 00:00:00,2026-01-31 00:00:00,11923.7,11970,BRIJS2.S,KG,11923.7,11970,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4574968,ME91735,ME91735.S                ,ME91735.S,99,2026-01-29 00:00:00,2026-01-31 00:00:00,11923.7,11970,BRIJS20.S,KG,11923.7,11970,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575034,ME91735,ME91735.S                ,ME91735.S,99,2026-01-30 00:00:00,2026-01-31 00:00:00,11923.7,11608,BRIJS2.S,KG,11923.7,11608,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575034,ME91735,ME91735.S                ,ME91735.S,99,2026-01-30 00:00:00,2026-01-31 00:00:00,11923.7,11608,BRIJS20.S,KG,11923.7,11608,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575038,ME91735,ME91735.S                ,ME91735.S,99,2026-01-31 00:00:00,2026-02-01 00:00:00,11923.7,11400,BRIJS2.S,KG,11923.7,11400,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575038,ME91735,ME91735.S                ,ME91735.S,99,2026-01-31 00:00:00,2026-02-01 00:00:00,11923.7,11400,BRIJS20.S,KG,11923.7,11400,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575138,ME87235,ME87235.S                ,ME87235.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,6000,6142,BRIJS2.S,KG,6000,6142,86.4,86.4,190.479129968937,190.479129968937,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575138,ME87235,ME87235.S                ,ME87235.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,6000,6142,BRIJS20.S,KG,6000,6142,261.6,261.6,576.728476850392,576.728476850392,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575177,ME91735,ME91735.S                ,ME91735.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,11923.7,12466,BRIJS2.S,KG,11923.7,12466,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575177,ME91735,ME91735.S                ,ME91735.S,99,2026-02-02 00:00:00,2026-02-03 00:00:00,11923.7,12466,BRIJS20.S,KG,11923.7,12466,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575180,ME91735,ME91735.S                ,ME91735.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,11923.7,11544,BRIJS2.S,KG,11923.7,11544,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575180,ME91735,ME91735.S                ,ME91735.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,11923.7,11544,BRIJS20.S,KG,11923.7,11544,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575213,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,6000,5873,BRIJS2.S,KG,6000,5873,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575213,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-03 00:00:00,2026-02-04 00:00:00,6000,5873,BRIJS20.S,KG,6000,5873,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575215,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-04 00:00:00,2026-02-04 00:00:00,6000,5905,BRIJS2.S,KG,6000,5905,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575215,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-04 00:00:00,2026-02-04 00:00:00,6000,5905,BRIJS20.S,KG,6000,5905,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575183,ME91735,ME91735.S                ,ME91735.S,99,2026-02-04 00:00:00,2026-02-05 00:00:00,11923.7,11445,BRIJS2.S,KG,11923.7,11445,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575183,ME91735,ME91735.S                ,ME91735.S,99,2026-02-04 00:00:00,2026-02-05 00:00:00,11923.7,11445,BRIJS20.S,KG,11923.7,11445,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575186,ME91735,ME91735.S                ,ME91735.S,99,2026-02-05 00:00:00,2026-02-06 00:00:00,11923.7,11490,BRIJS2.S,KG,11923.7,11490,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575186,ME91735,ME91735.S                ,ME91735.S,99,2026-02-05 00:00:00,2026-02-06 00:00:00,11923.7,11490,BRIJS20.S,KG,11923.7,11490,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575625,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-11 00:00:00,2026-02-12 00:00:00,6000,6022,BRIJS2.S,KG,6000,6022,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575625,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-11 00:00:00,2026-02-12 00:00:00,6000,6022,BRIJS20.S,KG,6000,6022,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575189,ME91735,ME91735.S                ,ME91735.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,11923.7,12058,BRIJS2.S,KG,11923.7,12058,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575189,ME91735,ME91735.S                ,ME91735.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,11923.7,12058,BRIJS20.S,KG,11923.7,12058,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575628,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,6000,6078,BRIJS2.S,KG,6000,6078,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575628,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-12 00:00:00,2026-02-13 00:00:00,6000,6078,BRIJS20.S,KG,6000,6078,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575546,ME91735,ME91735.S                ,ME91735.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,11923.7,11660,BRIJS2.S,KG,11923.7,11660,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575546,ME91735,ME91735.S                ,ME91735.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,11923.7,11660,BRIJS20.S,KG,11923.7,11660,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575631,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000,5870,BRIJS2.S,KG,6000,5870,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575631,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000,5870,BRIJS20.S,KG,6000,5870,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575635,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000,5975,BRIJS2.S,KG,6000,5975,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575635,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-02-13 00:00:00,2026-02-14 00:00:00,6000,5975,BRIJS20.S,KG,6000,5975,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575552,ME91735,ME91735.S                ,ME91735.S,99,2026-02-17 00:00:00,2026-02-18 00:00:00,11923.7,11545,BRIJS2.S,KG,11923.7,11545,378.27,378.3152,833.941440895252,834.041089699356,0.099648804104,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575552,ME91735,ME91735.S                ,ME91735.S,99,2026-02-17 00:00:00,2026-02-18 00:00:00,11923.7,11545,BRIJS20.S,KG,11923.7,11545,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576113,ME91735,ME91735.S                ,ME91735.S,99,2026-02-25 00:00:00,2026-02-27 00:00:00,11923.7,11700,BRIJS2.S,KG,11923.7,11700,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576113,ME91735,ME91735.S                ,ME91735.S,99,2026-02-25 00:00:00,2026-02-27 00:00:00,11923.7,11700,BRIJS20.S,KG,11923.7,11700,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576116,ME91735,ME91735.S                ,ME91735.S,99,2026-02-26 00:00:00,2026-02-28 00:00:00,11923.7,11820,BRIJS2.S,KG,11923.7,11820,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576116,ME91735,ME91735.S                ,ME91735.S,99,2026-02-26 00:00:00,2026-02-28 00:00:00,11923.7,11820,BRIJS20.S,KG,11923.7,11820,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576120,ME91735,ME91735.S                ,ME91735.S,99,2026-02-27 00:00:00,2026-03-01 00:00:00,11923.7,12426,BRIJS2.S,KG,11923.7,12426,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576120,ME91735,ME91735.S                ,ME91735.S,99,2026-02-27 00:00:00,2026-03-01 00:00:00,11923.7,12426,BRIJS20.S,KG,11923.7,12426,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576123,ME91735,ME91735.S                ,ME91735.S,99,2026-02-28 00:00:00,2026-03-02 00:00:00,11923.7,12771,BRIJS2.S,KG,11923.7,12771,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576123,ME91735,ME91735.S                ,ME91735.S,99,2026-02-28 00:00:00,2026-03-02 00:00:00,11923.7,12771,BRIJS20.S,KG,11923.7,12771,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576324,ME91735,ME91735.S                ,ME91735.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,11923.7,12990,BRIJS2.S,KG,11923.7,12990,378.31,378.3152,834.029625677645,834.041089699356,0.011464021711,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576324,ME91735,ME91735.S                ,ME91735.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,11923.7,12990,BRIJS20.S,KG,11923.7,12990,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576697,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000,6130,BRIJS2.S,KG,6000,6130,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576697,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000,6130,BRIJS20.S,KG,6000,6130,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576700,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000,6360,BRIJS2.S,KG,6000,6360,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576700,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-01 00:00:00,2026-03-03 00:00:00,6000,6360,BRIJS20.S,KG,6000,6360,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576327,ME91735,ME91735.S                ,ME91735.S,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11923.7,11718,BRIJS2.S,KG,11923.7,11718,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576327,ME91735,ME91735.S                ,ME91735.S,99,2026-03-02 00:00:00,2026-03-04 00:00:00,11923.7,11718,BRIJS20.S,KG,11923.7,11718,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575549,ME91735,ME91735.S                ,ME91735.S,99,2026-03-04 00:00:00,2026-03-05 00:00:00,11923.7,13190,BRIJS2.S,KG,11923.7,13190,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4575549,ME91735,ME91735.S                ,ME91735.S,99,2026-03-04 00:00:00,2026-03-05 00:00:00,11923.7,13190,BRIJS20.S,KG,11923.7,13190,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576342,ME91735,ME91735.S                ,ME91735.S,99,2026-03-05 00:00:00,2026-03-06 00:00:00,11923.7,11775,BRIJS2.S,KG,11923.7,11775,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576342,ME91735,ME91735.S                ,ME91735.S,99,2026-03-05 00:00:00,2026-03-06 00:00:00,11923.7,11775,BRIJS20.S,KG,11923.7,11775,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576345,ME91735,ME91735.S                ,ME91735.S,99,2026-03-06 00:00:00,2026-03-07 00:00:00,11923.7,11600,BRIJS2.S,KG,11923.7,11600,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576345,ME91735,ME91735.S                ,ME91735.S,99,2026-03-06 00:00:00,2026-03-07 00:00:00,11923.7,11600,BRIJS20.S,KG,11923.7,11600,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576749,ME91735,ME91735.S                ,ME91735.S,99,2026-03-07 00:00:00,2026-03-09 00:00:00,11923.7,12071,BRIJS2.S,KG,11923.7,12071,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576749,ME91735,ME91735.S                ,ME91735.S,99,2026-03-07 00:00:00,2026-03-09 00:00:00,11923.7,12071,BRIJS20.S,KG,11923.7,12071,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576752,ME91735,ME91735.S                ,ME91735.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,11923.7,11666,BRIJS2.S,KG,11923.7,11666,378.3,378.3152,834.007579482047,834.041089699356,0.033510217309,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576752,ME91735,ME91735.S                ,ME91735.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,11923.7,11666,BRIJS20.S,KG,11923.7,11666,495,495.0005,1091.2866821137,1091.28778442348,0.001102309779,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576923,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,90,90,198.415760384309,198.415760384309,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576923,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6000,5800,BRIJS20.S,KG,6000,5800,330,330,727.524454742467,727.524454742467,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576926,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6100,6035,BRIJS2.S,KG,6100,6035,91.5,91.5,201.722689724048,201.722689724048,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576926,ME91240G,ME91240G.S               ,ME91240G.S,99,2026-03-09 00:00:00,2026-03-10 00:00:00,6100,6035,BRIJS20.S,KG,6100,6035,335.5,335.5,739.649862321509,739.649862321509,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576755,ME91735,ME91735.S                ,ME91735.S,99,2026-03-10 00:00:00,2026-03-11 00:00:00,11566,11330,BRIJS2.S,KG,11566,11330,367,366.9661,809.095378456017,809.020641852939,-0.074736603078,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4576755,ME91735,ME91735.S                ,ME91735.S,99,2026-03-10 00:00:00,2026-03-11 00:00:00,11566,11330,BRIJS20.S,KG,11566,11330,496.4,480.151,1094.37314949746,1058.55028626985,-35.822863227607,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4577073,211018IX,211018IX.S               ,211018IX.S,99,2026-03-10 00:00:00,2026-03-11 00:00:00,5700,5700,BRIJS2.S,KG,5700,5700,161.3,161.31,355.605134999879,355.627181195477,0.022046195598,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4577075,211018IX,211018IX.S               ,211018IX.S,99,2026-03-11 00:00:00,2026-03-14 00:00:00,5700,7032,BRIJS2.S,KG,5700,7032,161.31,161.31,355.627181195477,355.627181195477,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4577080,211018IX,211018IX.S               ,211018IX.S,99,2026-03-12 00:00:00,2026-03-15 00:00:00,5700,10000,BRIJS2.S,KG,5700,10000,161.3,161.31,355.605134999879,355.627181195477,0.022046195598,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4578424,ME92040,ME92040.S                ,ME92040.S,99,2026-04-16 00:00:00,2026-04-17 00:00:00,450,447,BRIJS2.S,KG,450,447,6.6,6.615,14.550489094849,14.583558388246,0.033069293397,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4578922,211018IX,211018IX.S               ,211018IX.S,99,2026-04-16 00:00:00,2026-04-18 00:00:00,6000,5660,BRIJS2.S,KG,6000,5660,169.8,169.8,374.344401258397,374.344401258397,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4578475,MG7140,MG7140.S                 ,MG7140.S,99,2026-04-20 00:00:00,2026-04-20 00:00:00,450,440,BRIJS2.S,KG,450,440,6.21,6.21,13.690687466517,13.690687466517,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4579175,ME90640,ME90640.S                ,ME90640.S,99,2026-04-21 00:00:00,2026-04-21 00:00:00,450,430,BRIJS2.S,KG,450,430,6.6,6.66,14.550489094849,14.682766268438,0.132277173589,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580266,211018IX,211018IX.S               ,211018IX.S,99,2026-05-04 00:00:00,2026-05-05 00:00:00,450,446,BRIJS2.S,KG,450,446,12.7,12.735,27.998668409785,28.075830094379,0.077161684593,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580495,211018IX,211018IX.S               ,211018IX.S,99,2026-05-05 00:00:00,2026-05-06 00:00:00,450,448,BRIJS2.S,KG,450,448,12.7,12.735,27.998668409785,28.075830094379,0.077161684593,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580258,211018IX,211018IX.S               ,211018IX.S,99,2026-05-07 00:00:00,2026-05-08 00:00:00,6000,5710,BRIJS2.S,KG,6000,5710,169.8,169.8,374.344401258397,374.344401258397,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580260,211018IX,211018IX.S               ,211018IX.S,99,2026-05-08 00:00:00,2026-05-11 00:00:00,6000,12400,BRIJS2.S,KG,6000,12400,169.8,169.8,374.344401258397,374.344401258397,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580262,211018IX,211018IX.S               ,211018IX.S,99,2026-05-09 00:00:00,2026-05-10 00:00:00,6000,5676,BRIJS2.S,KG,6000,5676,169.8,169.8,374.344401258397,374.344401258397,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4579670,ME92040,ME92040.S                ,ME92040.S,99,2026-05-11 00:00:00,2026-05-12 00:00:00,20000,20000,BRIJS2.S,KG,20000,20000,294,294,648.158150588744,648.158150588744,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4579845,ME92040,ME92040.S                ,ME92040.S,99,2026-05-11 00:00:00,2026-05-13 00:00:00,20000,20140,BRIJS2.S,KG,20000,20140,294,294,648.158150588744,648.158150588744,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580521,ME92040,ME92040.S                ,ME92040.S,99,2026-05-14 00:00:00,2026-05-15 00:00:00,6000,5800,BRIJS2.S,KG,6000,5800,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580523,ME92040,ME92040.S                ,ME92040.S,99,2026-05-15 00:00:00,2026-05-16 00:00:00,6000,6400,BRIJS2.S,KG,6000,6400,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4580525,ME92040,ME92040.S                ,ME92040.S,99,2026-05-15 00:00:00,2026-05-16 00:00:00,6000,7000,BRIJS2.S,KG,6000,7000,88.2,88.2,194.447445176623,194.447445176623,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4581183,ME92040,ME92040.S                ,ME92040.S,99,2026-05-23 00:00:00,2026-05-24 00:00:00,12000,12200,BRIJS2.S,KG,12000,12200,176.4,176.4,388.894890353246,388.894890353246,0,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4582367,211018IX,211018IX.S               ,211018IX.S,99,2026-06-09 00:00:00,2026-06-11 00:00:00,450,437,BRIJS2.S,KG,450,437,12.7,12.735,27.998668409785,28.075830094379,0.077161684593,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4582368,211018IX,211018IX.S               ,211018IX.S,99,2026-06-10 00:00:00,2026-06-12 00:00:00,450,439,BRIJS2.S,KG,450,439,12.7,12.735,27.998668409785,28.075830094379,0.077161684593,2026-07-08 12:58:48
Singapore,COMPLETE,SING,4582372,211018IX,211018IX.S               ,211018IX.S,99,2026-06-11 00:00:00,2026-06-15 00:00:00,450,430,BRIJS2.S,KG,450,430,12.7,12.735,27.998668409785,28.075830094379,0.077161684593,2026-07-08 12:58:48
