match_status,Order Number,2nd Item Number,Promised Ship Date,UOM,Qty,flag_Order Company,flag_Branch Plant,flag_Global Bulk Item,flag_Bulk Item,flag_2nd Item Number,flag_Order Number,flag_Next Status,flag_Year,flag_Month,flag_Week,flag_Promised Ship Date,flag_Ordered Quantity KGs,flag_Revenue Business Unit,flag_Customer Code,flag_Customer Name,flag_Global Parent,flag_Global Parent Name,flag_TM Name,flag_Country Name,flag_Ordered Quantity,flag_Ordering Unit of Measure,flag_Ordered Quantity LBs,flag_Open Indicator
ALL_MATCH,2705216,PR5985.S,2026-05-26 00:00:00,KG,14950,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000808,MF4915.E-TO,2026-05-27 00:00:00,TO,5600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000905,251194NX.E-P1,2026-05-27 00:00:00,PA,2400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2697367,MP4983R-PL,2026-05-27 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2698201,251194NX-PL,2026-05-27 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2698201,261044NX-PL,2026-05-27 00:00:00,PL,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2702431,MP4983R.S-PD,2026-05-27 00:00:00,DR,1200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COGNOS_ONLY,2653576,MF1406.S-PD,2026-05-27 00:00:00,KG,16000,,,,,,,,,,,,,,,,,,,,,,,
MISMATCH,26000878,MP498345P.E-TO,2026-05-28 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2618528,PA845H-OP,2026-05-28 00:00:00,LB,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2663656,MP2960-KD,2026-05-28 00:00:00,DR,14553,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2703283,MF1306D.S-PD,2026-05-28 00:00:00,KG,4000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2705345,MF1306D.S-PD,2026-05-28 00:00:00,KG,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2705361,MF1306D.S-PD,2026-05-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2707500,MF1204.S-TL,2026-05-28 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707501,MF1204.S-TL,2026-05-28 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707502,MF1204.S-TL,2026-05-28 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707551,MF1204.S-TL,2026-05-28 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707601,MF1204.S-TL,2026-05-28 00:00:00,TO,3000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
COGNOS_ONLY,2655066,MF1406.S-PD,2026-05-28 00:00:00,KG,16000,,,,,,,,,,,,,,,,,,,,,,,
ALL_MATCH,2655067,MF1406.S-PD,2026-05-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2655068,MF1406.S-PD,2026-05-28 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674164,MF1204.S-TL,2026-05-28 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674165,MF1204.S-TL,2026-05-28 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674166,MF1204.S-TL,2026-05-28 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705976,PR5985.S,2026-05-28 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000890,MP498340R.E-TO,2026-05-29 00:00:00,TO,7600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000918,MP2960.E-TO,2026-05-29 00:00:00,TO,12000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000957,251095NX.E-PL,2026-05-29 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2608579,MP498340D,2026-05-29 00:00:00,EA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2705362,MF1306D.S-PD,2026-05-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2705363,MF1306D.S-PD,2026-05-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706151,MF1406.S-PD,2026-05-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706152,MF1406.S-PD,2026-05-29 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706153,MF1306D.S-PD,2026-05-29 00:00:00,KG,11000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706153,MF1406.S-PD,2026-05-29 00:00:00,KG,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706344,MF1204.S-TL,2026-05-29 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2707669,MF1306D.S-PD,2026-05-29 00:00:00,KG,200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2708282,MF1306D.S-PD,2026-05-29 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2708283,MF1306D.S-PD,2026-05-29 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2708284,MF1306D.S-PD,2026-05-29 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2708285,MF1306D.S-PD,2026-05-29 00:00:00,DR,9200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2674167,MF1204.S-TL,2026-05-29 00:00:00,KG,20000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707556,PR5985.S,2026-05-29 00:00:00,KG,21450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707617,MP498345N.S,2026-05-29 00:00:00,KG,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2709133,MF1306D.S-PD,2026-05-30 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2709134,MF1306D.S-PD,2026-05-30 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2709135,MF1306D.S-PD,2026-05-30 00:00:00,DR,7200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2709136,MF1306D.S-PD,2026-05-30 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2709167,MF1306D.S-PD,2026-05-30 00:00:00,DR,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2678810,MP48525R-FD,2026-06-01 00:00:00,DR,475,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2687028,MP498340R-FD,2026-06-01 00:00:00,DR,3600,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2710739,MF1306D.S-PD,2026-06-01 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2710740,MF1306D.S-PD,2026-06-01 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2710741,MF1306D.S-PD,2026-06-01 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2710748,MF1306D.S-PD,2026-06-01 00:00:00,DR,9200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2708356,PR5985.S,2026-06-01 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000716,251194NX.E-B1,2026-06-02 00:00:00,B1,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000982,MFP1883.E-TO,2026-06-02 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2696550,MP498340R-KP,2026-06-02 00:00:00,DR,3087,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2703617,MP4983R-PL,2026-06-02 00:00:00,PL,560,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2711533,MF1306D.S-PD,2026-06-02 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2711534,MF1306D.S-PD,2026-06-02 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2711535,MF1306D.S-PD,2026-06-02 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2711536,MF1306D.S-PD,2026-06-02 00:00:00,DR,9000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2681810,MF1306D.S-PD,2026-06-02 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2681811,MF1306D.S-PD,2026-06-02 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2681812,MF1306D.S-PD,2026-06-02 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2707618,MP498345N.S,2026-06-02 00:00:00,KG,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2708357,PR5985.S,2026-06-02 00:00:00,KG,7150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000585,MP4983R.E,2026-06-03 00:00:00,KG,21800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000960,251194NX.E-P1,2026-06-03 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2691099,PA845H-OP,2026-06-03 00:00:00,DR,8550,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2697251,PA845H-OP,2026-06-03 00:00:00,DR,5400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2711369,PR5985.S,2026-06-03 00:00:00,KG,7150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000987,MP2960.E-TO,2026-06-04 00:00:00,TO,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001010,MFP1883.E-PL,2026-06-04 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2697478,MFP1853R-FD,2026-06-04 00:00:00,DR,2700,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2698252,MP4983R-FD,2026-06-04 00:00:00,DR,1900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2712863,MF1306D.S-PD,2026-06-04 00:00:00,DR,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2712864,MF1306D.S-PD,2026-06-04 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2712865,MF1306D.S-PD,2026-06-04 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2712866,MF1306D.S-PD,2026-06-04 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2712897,MF1306D.S-PD,2026-06-04 00:00:00,DR,4400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2569166,MFHS268-OP,2026-06-05 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2713645,MF1306D.S-PD,2026-06-05 00:00:00,DR,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2713646,MF1306D.S-PD,2026-06-05 00:00:00,DR,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2713647,MF1306D.S-PD,2026-06-05 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2713648,MF1306D.S-PD,2026-06-05 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2713718,MF1306D.S-PD,2026-06-05 00:00:00,KG,6000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2681813,MF1306D.S-PD,2026-06-05 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2712964,PR5985.S,2026-06-05 00:00:00,KG,20150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2697288,MP4983R-T2,2026-06-08 00:00:00,TO,26400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2703300,MP48525R-T2,2026-06-08 00:00:00,TO,4400,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2715884,MF1306D.S-PD,2026-06-08 00:00:00,DR,8000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2715885,MF1306D.S-PD,2026-06-08 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2715888,MF1306D.S-PD,2026-06-08 00:00:00,DR,1200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2715889,MF1306D.S-PD,2026-06-08 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2715890,MF1306D.S-PD,2026-06-08 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2681814,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2685477,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2685493,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2685495,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2685496,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2685497,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2690000,MF1306D.S-PD,2026-06-08 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2712965,PR5985.S,2026-06-08 00:00:00,KG,21450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2715922,MP498345N.S,2026-06-08 00:00:00,KG,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000848,MF4915.E-TO,2026-06-09 00:00:00,TO,4800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000986,251194NX.E-P1,2026-06-09 00:00:00,PA,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2701838,251194NX-PL,2026-06-09 00:00:00,PL,960,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706635,MFP1853R-FD,2026-06-09 00:00:00,DR,450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2710998,MFP1853R-FD,2026-06-09 00:00:00,DR,900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2692786,MP498340D,2026-06-09 00:00:00,LB,40280,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2713890,MF1406.S-PD,2026-06-09 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2713908,MF1406.S-PD,2026-06-09 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2713859,251194NX.S-PL,2026-06-09 00:00:00,PL,18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2716627,MF1306D.S-PD,2026-06-09 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2716628,MF1306D.S-PD,2026-06-09 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2716629,MF1306D.S-PD,2026-06-09 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2716630,MF1306D.S-PD,2026-06-09 00:00:00,DR,9200,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2716720,MP4983R.S-PD,2026-06-09 00:00:00,DR,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26001019,251194NX.E-P1,2026-06-10 00:00:00,PA,480,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2706497,MP4983R-FD,2026-06-10 00:00:00,DR,1900,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674510,MP4983R,2026-06-10 00:00:00,LB,41380,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2717398,MF1306D.S-PD,2026-06-10 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2717399,MF1306D.S-PD,2026-06-10 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2717400,MF1306D.S-PD,2026-06-10 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2717401,MF1306D.S-PD,2026-06-10 00:00:00,DR,9400,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2716649,PR5985.S,2026-06-10 00:00:00,KG,7150,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2717489,MP498345N.S,2026-06-10 00:00:00,KG,5000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000677,MP2960.E-TO,2026-06-11 00:00:00,KG,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2717437,PR5985.S,2026-06-11 00:00:00,KG,13000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,26000846,251194NX.E-P1,2026-06-12 00:00:00,PA,3840,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26000898,251194NX.E-P1,2026-06-12 00:00:00,PA,1920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001073,251194NX.E-P1,2026-06-12 00:00:00,PA,1920,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,26001077,MP4983R.E-TO,2026-06-12 00:00:00,TO,4000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2569167,MFHS268-OP,2026-06-12 00:00:00,DR,36000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2674527,MP498340R-T3,2026-06-12 00:00:00,TO,39000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
MISMATCH,2715996,MF1204.S-TL,2026-06-12 00:00:00,KG,22000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
ALL_MATCH,2718962,MF1306D.S-PD,2026-06-12 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2718963,MF1306D.S-PD,2026-06-12 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2718964,MF1306D.S-PD,2026-06-12 00:00:00,DR,9600,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2718982,MF1306D.S-PD,2026-06-12 00:00:00,DR,8800,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2719192,MF1204.S-TL,2026-06-12 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2719193,MF1204.S-TL,2026-06-12 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2719194,MF1204.S-TL,2026-06-12 00:00:00,TO,10000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2719225,MF1204.S-TL,2026-06-12 00:00:00,TO,1000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2690001,MF1306D.S-PD,2026-06-12 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2690017,MF1306D.S-PD,2026-06-12 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2696098,MP4983R.S-PD,2026-06-12 00:00:00,DR,2000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705451,MF1306D.S-PD,2026-06-12 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705452,MF1306D.S-PD,2026-06-12 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2705470,MF1306D.S-PD,2026-06-12 00:00:00,KG,16000,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2718267,PR5985.S,2026-06-12 00:00:00,KG,11700,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2718480,PR5985.S,2026-06-12 00:00:00,KG,3250,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
ALL_MATCH,2719063,PR5985.S,2026-06-13 00:00:00,KG,8450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
MISMATCH,2706465,MP4983RN-FD,2026-06-15 00:00:00,DR,38000,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1
