Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Order Number (dup),Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00034,SHAN,PA845H,PA845H,PA845H-OP,2716893,999,2026,6,26,2026-06-22 00:00:00,20.000188696263,34240,355979,Guangdong Aosai-China,355979,Guangdong Aosai-China,Ethan Cheng,China,2716893,44.0924,KG,44.0924,N,2026-07-06 20:44:40
00030,SNG4,251194NX,251194NX.S,251194NX.S-B1,2708365,999,2026,6,26,2026-06-22 00:00:00,460,30230,309892,Currie (sto GR warehouse) - Australia,305914,Currie - Global Parent,Deepak Agarwal,Australia,2708365,23,B1,1014.115632,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2724242,999,2026,6,26,2026-06-22 00:00:00,650,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2724242,650,KG,1432.98948,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2726322,999,2026,6,26,2026-06-22 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2726322,3250,KG,7164.9474,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2723829,999,2026,6,26,2026-06-23 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2723829,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2723830,999,2026,6,26,2026-06-23 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2723830,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2724420,999,2026,6,26,2026-06-23 00:00:00,600,35230,340598,MADHU JAYANTI INTERNATIONAL P L - Salap,323479,Madhu Jayanti International Ltd. - Coim,Deepak Agarwal,India,2724420,600,KG,1322.75952,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2725359,999,2026,6,26,2026-06-23 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2725359,16000,KG,35273.5872,N,2026-07-06 20:44:40
00034,SHAN,PA845H,PA845H,PA845H-OP,2717733,999,2026,6,26,2026-06-23 00:00:00,816.40771709659,34240,331921,Nantong Fuyuan-China,331921,Nantong Fuyuan-China,Ethan Cheng,China,2717733,1799.8518,KG,1799.8518,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727074,999,2026,6,26,2026-06-23 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727074,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727075,999,2026,6,26,2026-06-23 00:00:00,6200,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727075,6200,DR,13668.51504,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727091,999,2026,6,26,2026-06-23 00:00:00,5600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727091,5600,DR,12345.75552,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727092,999,2026,6,26,2026-06-23 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727092,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2726374,999,2026,6,26,2026-06-23 00:00:00,1300,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2726374,1300,KG,2865.97896,N,2026-07-06 20:44:40
00010,CIN2,MP04422R,MP04422R,MP04422R-FD,2703302,999,2026,6,26,2026-06-24 00:00:00,2585.5039773,10230,329175,"Tekni-plex - Madison, WI",339215,Tekni-Plex - Global Parent,Brad Durden,United States,2703302,5700,DR,5700,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2723831,999,2026,6,26,2026-06-24 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2723831,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2723832,999,2026,6,26,2026-06-24 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2723832,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2723895,999,2026,6,26,2026-06-24 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2723895,16000,KG,35273.5872,N,2026-07-06 20:44:40
00034,SHAN,MP498340R,MP498340R,MP498340R-FD,2644576,999,2026,6,26,2026-06-24 00:00:00,4898.4462118601,34220,324731,J&T Chemical -China,332367,Guangzhou J&T - Global Parent,"Dai,Zhaochen(Vincent)",China,2644576,10799.1106,KG,10799.1106,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727845,999,2026,6,26,2026-06-24 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727845,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727846,999,2026,6,26,2026-06-24 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727846,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2727847,999,2026,6,26,2026-06-24 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2727847,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2728040,999,2026,6,26,2026-06-24 00:00:00,4400,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2728040,4400,DR,9700.23648,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2728041,999,2026,6,26,2026-06-24 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2728041,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2728042,999,2026,6,26,2026-06-24 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2728042,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SING,MF1406,MF1406.S,MF1406.S-PD,2728043,999,2026,6,26,2026-06-24 00:00:00,9600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2728043,9600,DR,21164.15232,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706266,999,2026,6,26,2026-06-24 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706266,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706267,999,2026,6,26,2026-06-24 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706267,20000,KG,44091.984,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706993,999,2026,6,26,2026-06-24 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706993,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2706994,999,2026,6,26,2026-06-24 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706994,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2707810,999,2026,6,26,2026-06-24 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2707810,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2727909,999,2026,6,26,2026-06-24 00:00:00,1300,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2727909,1300,KG,2865.97896,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569168,999,2026,6,26,2026-06-25 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569168,36000,DR,36000,N,2026-07-06 20:44:40
00010,CIN2,PA845H,PA845H,PA845H-T2,2708720,999,2026,6,26,2026-06-25 00:00:00,2993.7414474,10200,24885,Michelman Int'l - Belgium SRL,309148,Michelman International - Global Parent,Not Available,Belgium,2708720,6600,TO,6600,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2717856,999,2026,6,26,2026-06-25 00:00:00,11022.4116927,10230,290936,"Loparex - Hammond, WI",290137,Loparex - Global Parent,Brad Durden,United States,2717856,24300,TO,24300,N,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2706283,999,2026,6,26,2026-06-25 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706283,20000,KG,44091.984,N,2026-07-06 20:44:40
00020,AUBA,221247PX,221247PX.E,221247PX.E-TO,26001064,999,2026,6,26,2026-06-26 00:00:00,2000,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,Krist Vanderstiggel,Italy,26001064,2000,TO,4409.1984,N,2026-07-06 20:44:40
00020,AUBA,MP4932,MP4932.E,MP4932.E-PD,26001151,999,2026,6,26,2026-06-26 00:00:00,400,20200,68839,Michelman Inc. Kemper(S) Cincinnati US,316842,Michelman - Global Parent,Not Available,United States,26001151,400,DR,881.83968,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706243,999,2026,6,26,2026-06-26 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706243,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706244,999,2026,6,26,2026-06-26 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706244,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2728695,999,2026,6,26,2026-06-26 00:00:00,3250,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2728695,3250,KG,7164.9474,N,2026-07-06 20:44:40
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26001068,999,2026,6,27,2026-06-29 00:00:00,10000,20220,360292,Anion (X) Sao Paulo BR,309140,MacDermid - Global Parent,Luc Vanderstappen,Brazil,26001068,10000,TO,22045.992,N,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2724564,999,2026,6,27,2026-06-29 00:00:00,215.458664775,10230,343930,"Amcor Packaging - Lebanon,PA",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2724564,475,DR,475,N,2026-07-06 20:44:40
00010,CIN2,MP48525R,MP48525R,MP48525R-T2,2724596,999,2026,6,27,2026-06-29 00:00:00,1995.8276316,10230,304227,"Ahlstrom-Munksjo-Rhinelander,WI(Phillip)",304253,Ahlstrom-Munksjo - Global Parent,Brad Durden,United States,2724596,4400,TO,4400,N,2026-07-06 20:44:40
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2724677,999,2026,6,27,2026-06-29 00:00:00,127.00721292,10230,299103,"Capitol City Container - Indianapolis,IN",299103,"Capitol City Container - Indianapolis,IN",Moses Martinez,United States,2724677,280,PL,280,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2726552,999,2026,6,27,2026-06-29 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2726552,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2726553,999,2026,6,27,2026-06-29 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2726553,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2726554,999,2026,6,27,2026-06-29 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2726554,16000,KG,35273.5872,N,2026-07-06 20:44:40
00035,MUM3,MF1306D,MF1306D.S,MF1306D.S-PD,2726555,999,2026,6,27,2026-06-29 00:00:00,16000,35230,317022,R.V. Business Centre-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2726555,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SING,251194NX,251194NX.S,251194NX.S-PL,2731812,999,2026,6,27,2026-06-29 00:00:00,18,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2731812,18,PL,39.6827856,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706245,999,2026,6,27,2026-06-29 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706245,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MP4983R,MP4983R.S,MP4983R.S-PD,2717682,999,2026,6,27,2026-06-29 00:00:00,1400,30200,300385,Michelman New Material - China,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,2717682,1400,DR,3086.43888,N,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2731591,999,2026,6,27,2026-06-29 00:00:00,1950,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2731591,1950,KG,4298.96844,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000714,999,2026,6,27,2026-06-30 00:00:00,21900,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26000714,21900,KG,48280.72248,N,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000978,999,2026,6,27,2026-06-30 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26000978,5600,TO,12345.75552,N,2026-07-06 20:44:40
00020,AUBA,DPI8600,DPI8600.E,DPI8600.E-TO,26001100,999,2026,6,27,2026-06-30 00:00:00,1000,20230,294885,UPM Raflatac Oy (X) Tampere FI,308740,UPM - Global Parent,Thierry Van Migem,Finland,26001100,1000,TO,2204.5992,N,2026-07-06 20:44:40
00010,CIN2,MP2960,MP2960,MP2960-T2,2638017,999,2026,6,27,2026-06-30 00:00:00,17962.4486844,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,Brendan Schloerb,United States,2638017,39600,TO,39600,N,2026-07-06 20:44:40
00010,CIN2,DP040,DP040,DP040-B1,2717948,999,2026,6,27,2026-06-30 00:00:00,478.998631584,10230,323917,"S-One/SOLP Georgia, Atlanta, GA",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2717948,1056,B1,1056,N,2026-07-06 20:44:40
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2727386,999,2026,6,27,2026-06-30 00:00:00,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Deepak Agarwal,India,2727386,22000,KG,48501.1824,N,2026-07-06 20:44:40
00010,CINC,MFHS268,MFHS268,MFHS268-OP,2733573,620,2026,7,27,2026-07-01 00:00:00,19595.3985648,CINC,20095,Cinci Kemper Manufacturing,20095,Cinci Kemper Manufacturing,Not Available,United States,2733573,43200,DR,43200,Y,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706246,999,2026,7,27,2026-07-01 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706246,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706247,999,2026,7,27,2026-07-01 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706247,16000,KG,35273.5872,N,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2706248,999,2026,7,27,2026-07-01 00:00:00,16000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2706248,16000,KG,35273.5872,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000344,570,2026,7,27,2026-07-02 00:00:00,20000,20230,361159,DSV (S Nelipak) Belfast GB,334790,Nelipak - Global Parent,Krist Vanderstiggel,United Kingdom,26000344,20000,TO,44091.984,Y,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26001047,570,2026,7,27,2026-07-02 00:00:00,21960,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,Marie-Annette Mahy,France,26001047,21960,KG,48412.998432,Y,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001177,570,2026,7,27,2026-07-02 00:00:00,960,20230,326617,Dataline (S Gebrueder) Jenec CZ,297908,Dataline (X) Prague CZ,Tomasz Machnik,Czech Republic,26001177,960,PA,2116.415232,Y,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001190,570,2026,7,27,2026-07-02 00:00:00,1440,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,Alexandre Pomes,Austria,26001190,1440,PA,3174.622848,Y,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26001193,999,2026,7,27,2026-07-02 00:00:00,240,20230,327444,3 Print Adriatik (X) Celje SI,353914,3 print  SI - Global Parent,Tomasz Machnik,Slovenia,26001193,240,B1,529.103808,N,2026-07-06 20:44:40
00010,CIN2,MFHS268,MFHS268,MFHS268-OP,2569169,570,2026,7,27,2026-07-02 00:00:00,16329.498804,10240,327947,"FMS Enterprises - Lincolnton, NC",352994,FMS Enterprises - Global Parent,Brendan Schloerb,United States,2569169,36000,DR,36000,Y,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2734155,560,2026,7,27,2026-07-02 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2734155,16000,KG,35273.5872,Y,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734026,999,2026,7,27,2026-07-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2734026,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734027,999,2026,7,27,2026-07-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2734027,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734073,999,2026,7,27,2026-07-02 00:00:00,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2734073,10000,TO,22045.992,N,2026-07-06 20:44:40
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734172,999,2026,7,27,2026-07-02 00:00:00,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,2734172,6000,TO,13227.5952,N,2026-07-06 20:44:40
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2732499,540,2026,7,27,2026-07-02 00:00:00,4200,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2732499,4200,KG,9259.31664,Y,2026-07-06 20:44:40
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2732499,540,2026,7,27,2026-07-02 00:00:00,10000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2732499,10000,KG,22045.992,Y,2026-07-06 20:44:40
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000630,560,2026,7,27,2026-07-03 00:00:00,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,Krist Vanderstiggel,Belgium,26000630,8000,TO,17636.7936,Y,2026-07-06 20:44:40
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26001027,550,2026,7,27,2026-07-03 00:00:00,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,Alexandre Pomes,Germany,26001027,5600,TO,12345.75552,Y,2026-07-06 20:44:40
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PL,26001178,999,2026,7,27,2026-07-03 00:00:00,54,20200,360776,Ildong (S MAP) Pocheon-si KR,291477,Michelman Asia-Pacific - Global Parent,Not Available,South Korea,26001178,54,PL,119.0483568,N,2026-07-06 20:44:40
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26001181,540,2026,7,27,2026-07-03 00:00:00,3000,20220,291821,Sobotram (S) Chalon sur Saone FR,311967,Safic France - Global Parent,Luc Vanderstappen,France,26001181,3000,TO,6613.7976,Y,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721452,560,2026,7,27,2026-07-03 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2721452,20000,KG,44091.984,Y,2026-07-06 20:44:40
00030,SNG4,MF1204,MF1204.S,MF1204.S-TL,2721453,540,2026,7,27,2026-07-03 00:00:00,20000,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2721453,20000,KG,44091.984,Y,2026-07-06 20:44:40
00030,SNG4,251194NX,251194NX.S,251194NX.S-PL,2728024,540,2026,7,27,2026-07-03 00:00:00,18,30230,333016,Rieckermann (Malaysia) Sdn Bhd-Malaysia,305881,Rieckermann - Global Parent,Rohan Aranjo,Malaysia,2728024,18,PL,39.6827856,Y,2026-07-06 20:44:40
00030,SNG4,PR5985,PR5985.S,PR5985.S,2733959,999,2026,7,27,2026-07-03 00:00:00,6500,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2733959,6500,KG,14329.8948,N,2026-07-06 20:44:40
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-TO,26000881,540,2026,7,28,2026-07-06 00:00:00,1000,20230,291860,Royal Vaassen (S) Vaassem NL,291859,Royal Vaassen (X) Vaassem NL,Krist Vanderstiggel,Netherlands,26000881,1000,TO,2204.5992,Y,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26001150,550,2026,7,28,2026-07-06 00:00:00,960,20230,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,Alexandre Pomes,United Kingdom,26001150,960,PA,2116.415232,Y,2026-07-06 20:44:40
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26001194,535,2026,7,28,2026-07-06 00:00:00,80,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,Laurence Vast,Spain,26001194,80,B1,176.367936,Y,2026-07-06 20:44:40
00010,CIN2,MP498345N,MP498345N,MP498345N-OP,2706376,560,2026,7,28,2026-07-06 00:00:00,408.2374701,10230,329301,"S-One/ Brady Corp. - Glendale, WI",319906,S-One Labels - GLOBAL PARENT,Dave Jeffers,United States,2706376,900,DR,900,Y,2026-07-06 20:44:40
00010,CIN2,MFP1853R,MFP1853R,MFP1853R-FD,2728566,540,2026,7,28,2026-07-06 00:00:00,204.11873505,10230,26507,"CBC Coating - Appleton, WI",26507,"CBC Coating - Appleton, WI",Andrew Suski,United States,2728566,450,DR,450,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2728566,540,2026,7,28,2026-07-06 00:00:00,215.458664775,10230,26507,"CBC Coating - Appleton, WI",26507,"CBC Coating - Appleton, WI",Andrew Suski,United States,2728566,475,DR,475,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2734396,525,2026,7,28,2026-07-06 00:00:00,215.458664775,10220,23523,"Akron Coat. & Adhesives - Akron, OH",23523,"Akron Coat. & Adhesives - Akron, OH",Tammy Patton,United States,2734396,475,DR,475,Y,2026-07-06 20:44:40
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2691033,550,2026,7,28,2026-07-07 00:00:00,18370.6861545,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,Brad Durden,United States,2691033,40500,TO,40500,Y,2026-07-06 20:44:40
00010,CIN2,MP4983RN,MP4983RN,MP4983RN-FD,2712511,540,2026,7,28,2026-07-07 00:00:00,17236.693182,10230,20968,"Neenah Inc - Munising, MI",290523,Neenah Inc. - Global Parent,Andrew Suski,United States,2712511,38000,DR,38000,Y,2026-07-06 20:44:40
00010,CINC,MP498340D,MP498340D,MP498340D,2713538,540,2026,7,28,2026-07-07 00:00:00,18143.88756,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,Brendan Schloerb,United States,2713538,40000,LB,40000,Y,2026-07-06 20:44:40
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2734156,560,2026,7,28,2026-07-07 00:00:00,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Deepak Agarwal,India,2734156,16000,KG,35273.5872,Y,2026-07-06 20:44:40
