Order Company,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Order Number,Next Status,Year,Month,Week,Promised Ship Date,Ordered Quantity KGs,Revenue Business Unit,Customer Code,Customer Name,Global Parent,Global Parent Name,TM Name,Country Name,Ordered Quantity,Ordering Unit of Measure,Ordered Quantity LBs,Open Indicator,DATE
00010,CIN2,DPI8600,DPI8600,DPI8600-FD,2732150,540,2026,7,29,7/16/2026 12:00:00 AM,408.2337,10230,287283,"Wausau Coated - Wausau, WI",290604,Wausau Coated - Global Parent,"Jeffers, David",United States,900,DR,900,Y,7/6/2026 8:50:50 PM
00010,CINC,MP498340D,MP498340D,MP498340D,2732236,540,2026,8,32,8/7/2026 12:00:00 AM,18143.72,10240,21944,"Saint Gobain - Albion, NY (East Avenue)",290179,Saint Gobain - Global Parent,"Schloerb, Brendan",United States,40000,LB,40000,Y,7/6/2026 8:50:50 PM
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2732420,525,2026,8,35,8/27/2026 12:00:00 AM,2000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,"Peng,Li(Robin)",China,2000,TO,4409.1984,Y,7/6/2026 8:50:50 PM
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-TO,2732437,525,2026,8,35,8/27/2026 12:00:00 AM,3000,34220,350438,Whitford (Jiangmen) Ltd-PPG-CN,290161,PPG - Global Parent,"Peng,Li(Robin)",China,3000,TO,6613.7976,Y,7/6/2026 8:50:50 PM
00030,SNG4,MF1306D,MF1306D.S,MF1306D.S-PD,2732499,540,2026,7,29,7/15/2026 12:00:00 AM,13200,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,13200,KG,29100.70944,Y,7/6/2026 8:50:50 PM
00030,SNG4,MF1406,MF1406.S,MF1406.S-PD,2732499,540,2026,7,29,7/15/2026 12:00:00 AM,2800,30200,319874,Mumbai Branch Plant - Bhiwandi (new),319874,Mumbai Branch Plant - Bhiwandi (new),Not Available,India,2800,KG,6172.87776,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-T3,2732801,540,2026,9,36,9/1/2026 12:00:00 AM,18370.5165,10230,309311,"Amcor - Oshkosh, WI (N Main)",290487,Amcor Flexibles - Global Parent,"Durden, Brad",United States,40500,TO,40500,Y,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2732864,540,2026,7,28,7/9/2026 12:00:00 AM,54.43116,10230,347996,"SMC Springfield-Spgfld, MO-(Progress)",21691,SMC Springfield - Sprgfld. MO (Belcrest),"Martinez, Moses",United States,120,PL,120,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP2960,MP2960,MP2960-T2,2732865,540,2026,9,36,9/1/2026 12:00:00 AM,17962.2828,10240,311790,"Avient Protective Mat.- Greenville, NC",309093,Avient - Global Parent,"Schloerb, Brendan",United States,39600,TO,39600,Y,7/6/2026 8:50:50 PM
00010,CINC,MFHS268,MFHS268,MFHS268-OP,2733573,620,2026,7,27,7/1/2026 12:00:00 AM,19595.2176,CINC,20095,Cinci Kemper Manufacturing,20095,Cinci Kemper Manufacturing,Not Available,United States,43200,DR,43200,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2733589,540,2026,10,43,10/22/2026 12:00:00 AM,430.91335,10240,21842,"Ashaway Line & Twine - Ashaway, RI",21842,"Ashaway Line & Twine - Ashaway, RI","Hankins, Samuel",United States,950,DR,950,Y,7/6/2026 8:50:50 PM
00010,CIN2,251194NX,251194NX,251194NX-PL,2733687,535,2026,7,29,7/13/2026 12:00:00 AM,435.44928,10230,328284,"S-One/ SOLP US Texas UPS, Fort Worth, TX",319906,S-One Labels - GLOBAL PARENT,"Jeffers, David",United States,960,PL,960,Y,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2733959,999,2026,7,27,7/3/2026 12:00:00 AM,6500,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,6500,KG,14329.8948,N,7/6/2026 8:50:50 PM
00030,SING,PA845H,PA845H,PA845H-KP,2733977,525,2026,8,31,8/2/2026 12:00:00 AM,2400.000479,30240,333264,HoJoo Communication-Korea,333264,HoJoo Communication-Korea,"Lee, Brandon",South Korea,5291.088,KG,5291.088,Y,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734026,999,2026,7,27,7/2/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734027,999,2026,7,27,7/2/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734073,999,2026,7,27,7/2/2026 12:00:00 AM,10000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,10000,TO,22045.992,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2734155,999,2026,7,27,7/2/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1406,MF1406.S,MF1406.S-PD,2734156,999,2026,7,28,7/7/2026 12:00:00 AM,16000,35230,317198,A One Paper Impex-India,346703,A One R.V. - Global Parent,Agarwal Deepak,India,16000,KG,35273.5872,N,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734172,999,2026,7,27,7/2/2026 12:00:00 AM,6000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,6000,TO,13227.5952,N,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-FD,2734396,540,2026,7,29,7/13/2026 12:00:00 AM,215.456675,10220,23523,"Akron Coat. & Adhesives - Akron, OH",23523,"Akron Coat. & Adhesives - Akron, OH","Patton, Tammy",United States,475,DR,475,Y,7/6/2026 8:50:50 PM
00010,CIN2,MP4983R,MP4983R,MP4983R-PL,2734541,540,2026,7,30,7/21/2026 12:00:00 AM,181.4372,10230,297964,"Belmark - De Pere, WI",297964,"Belmark - De Pere, WI","Durden, Brad",United States,400,PL,400,Y,7/6/2026 8:50:50 PM
00030,SING,MF1204,MF1204.S,MF1204.S-TL,2734692,999,2026,7,27,7/3/2026 12:00:00 AM,1000,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2734739,999,2026,7,28,7/6/2026 12:00:00 AM,6500,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,6500,KG,14329.8948,N,7/6/2026 8:50:50 PM
00035,MUM3,MF1204,MF1204.S,MF1204.S-TL,2734848,999,2026,7,28,7/7/2026 12:00:00 AM,22000,35230,348740,Montage Enteprises- PHASE III-India,300957,Montage - Global Parent,Agarwal Deepak,India,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2736904,999,2026,7,28,7/6/2026 12:00:00 AM,3900,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,3900,KG,8597.93688,N,7/6/2026 8:50:50 PM
00030,SNG4,PR5985,PR5985.S,PR5985.S,2736905,999,2026,7,28,7/7/2026 12:00:00 AM,2600,SNG4,26227,Singapore Manufacturing,26227,Singapore Manufacturing,Not Available,Singapore,2600,KG,5731.95792,N,7/6/2026 8:50:50 PM
00030,SING,MFHS1881,MFHS1881.S,MFHS1881.S-PD,2736941,999,2026,7,28,7/6/2026 12:00:00 AM,600,SING,338064,TVS SCS SINGAPORE PTE LTD,338064,TVS SCS SINGAPORE PTE LTD,Not Available,Singapore,600,DR,1322.75952,N,7/6/2026 8:50:50 PM
00034,SHAN,PH00001A,PH00001A.E,PH00001A.E-PD,2736942,525,2026,10,44,10/30/2026 12:00:00 AM,400,34220,340534,Coventya - China,309140,MacDermid - Global Parent,"Peng,Li(Robin)",China,400,DR,881.83968,Y,7/6/2026 8:50:50 PM
00010,CIN2,PA845H,PA845H,PA845H-KP,2737252,525,2026,7,31,7/27/2026 12:00:00 AM,2400.414156,10200,337356,Michelman Asia-Pacific - HoJoo Communica,291477,Michelman Asia-Pacific - Global Parent,Not Available,South Korea,5292,DR,5292,Y,7/6/2026 8:50:50 PM
00010,CIN2,MT242AF,MT242AF,MT242AF-PL,2737445,530,2026,7,29,7/14/2026 12:00:00 AM,72.57488,10230,342916,"SMC Conway - Conway, AR",21691,SMC Springfield - Sprgfld. MO (Belcrest),"Martinez, Moses",United States,160,PL,160,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,25002094,999,2026,3,10,3/4/2026 12:00:00 AM,20000,20230,334716,Nelipak (X) Derry GB,334790,Nelipak - Global Parent,"Vanderstiggel, Krist",United Kingdom,20000,TO,44091.984,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000036,999,2026,4,17,4/23/2026 12:00:00 AM,20000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,20000,TO,44091.984,N,7/6/2026 8:50:50 PM
00020,AUBA,PA845H,PA845H,PA845H-T2,26000068,999,2026,3,11,3/11/2026 12:00:00 AM,3991.6184,20240,307541,Procotex (X) Plouay FR,349386,Procotex - Global Parent,"Chabanne, Philippe",France,8800,TO,8800,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000096,999,2026,4,18,4/28/2026 12:00:00 AM,20000,20230,334716,Nelipak (X) Derry GB,334790,Nelipak - Global Parent,"Vanderstiggel, Krist",United Kingdom,20000,TO,44091.984,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-PD,26000097,999,2026,4,17,4/24/2026 12:00:00 AM,800,20220,310688,Chemetall (S) Langelsheim DE,290491,Chemetall - Global Parent,"Vanderstappen, Luc",Germany,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000128,999,2026,3,10,3/6/2026 12:00:00 AM,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,"Vanderstiggel, Krist",Belgium,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000233,999,2026,3,11,3/10/2026 12:00:00 AM,22080,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,22080,KG,48677.550336,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000270,999,2026,3,14,3/30/2026 12:00:00 AM,22000,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,22000,KG,48501.1824,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000277,999,2026,3,11,3/11/2026 12:00:00 AM,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000281,999,2026,4,17,4/20/2026 12:00:00 AM,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,"Vanderstiggel, Krist",Belgium,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
00020,AUBA,251379PX,251379PX.E,251379PX.E-PD,26000317,999,2026,3,11,3/9/2026 12:00:00 AM,200,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,"Mahy, Marie-Annette",Switzerland,200,DR,440.91984,N,7/6/2026 8:50:50 PM
00020,AUBA,251379PX,251379PX.E,251379PX.E-PL,26000317,999,2026,3,11,3/9/2026 12:00:00 AM,54,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,"Mahy, Marie-Annette",Switzerland,54,PL,119.048357,N,7/6/2026 8:50:50 PM
00020,AUBA,MP498340R,MP498340R.E,MP498340R.E-TO,26000319,999,2026,3,11,3/11/2026 12:00:00 AM,7600,20220,337821,Henkel (S - X Henkel NL) Scheemda NL,290122,Henkel - Global Parent,"Vanderstappen, Luc",Netherlands,7600,TO,16754.95392,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000337,999,2026,3,10,3/2/2026 12:00:00 AM,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000344,999,2026,7,27,7/2/2026 12:00:00 AM,20000,20230,361159,DSV (S Nelipak) Belfast GB,334790,Nelipak - Global Parent,"Vanderstiggel, Krist",United Kingdom,20000,TO,44091.984,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000345,999,2026,3,11,3/11/2026 12:00:00 AM,8000,20230,68767,Pelta Medical (X) Cumbria GB,68767,Pelta Medical (X) Cumbria GB,"Pomes, Alexandre",United Kingdom,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
00020,AUBA,MP48525R,MP48525R.E,MP48525R.E-PD,26000346,999,2026,3,11,3/11/2026 12:00:00 AM,800,20230,346553,ITASA (X) ANDOAIN ES,346553,ITASA (X) ANDOAIN ES,"Mahy, Marie-Annette",Spain,800,DR,1763.67936,N,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000349,999,2026,4,17,4/21/2026 12:00:00 AM,12000,20240,338076,Avient (S) Heerlen NL,309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000371,999,2026,3,14,3/31/2026 12:00:00 AM,4800,20230,288244,Constantia Teich  (X) Weinburg AT,297153,Constantia - Global Parent,"Pomes, Alexandre",Austria,4800,TO,10582.07616,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000391,999,2026,3,14,3/30/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000407,540,2026,9,37,9/9/2026 12:00:00 AM,20000,20230,361159,DSV (S Nelipak) Belfast GB,334790,Nelipak - Global Parent,"Vanderstiggel, Krist",United Kingdom,20000,TO,44091.984,Y,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000409,999,2026,3,12,3/16/2026 12:00:00 AM,200,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,200,DR,440.91984,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PL,26000413,999,2026,3,12,3/16/2026 12:00:00 AM,198,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,198,PL,436.510642,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1883,MFP1883.E,MFP1883.E-PL,26000416,999,2026,3,10,3/6/2026 12:00:00 AM,18,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000427,999,2026,4,18,4/30/2026 12:00:00 AM,21880,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,21880,KG,48236.630496,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000432,999,2026,3,13,3/25/2026 12:00:00 AM,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26000435,999,2026,4,14,4/2/2026 12:00:00 AM,3200,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,"Mahy, Marie-Annette",Switzerland,3200,DR,7054.71744,N,7/6/2026 8:50:50 PM
00020,AUBA,DPI8200,DPI8200.E,DPI8200.E-TO,26000450,999,2026,4,14,4/2/2026 12:00:00 AM,1000,20230,300668,"AVERY LPM FR(S)-Champ/Drac, FR",290069,Avery Dennison - Global Parent,"Vanderstiggel, Krist",France,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E-TO,26000457,999,2026,3,13,3/24/2026 12:00:00 AM,9500,20230,287412,"Sihl (X) Dueren, DE",287412,"Sihl (X) Dueren, DE","Vanderstiggel, Krist",Germany,9500,TO,20943.6924,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000461,999,2026,3,12,3/16/2026 12:00:00 AM,960,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000467,999,2026,3,11,3/13/2026 12:00:00 AM,960,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000473,999,2026,5,21,5/18/2026 12:00:00 AM,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,"Vanderstiggel, Krist",Belgium,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000474,999,2026,5,20,5/11/2026 12:00:00 AM,22120,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,22120,KG,48765.734304,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00017E,PH00017E.E,PH00017E.E-TO,26000479,999,2026,3,13,3/24/2026 12:00:00 AM,2000,20220,352288,Vera (X) Irigny FR,309140,MacDermid - Global Parent,"Vanderstappen, Luc",France,2000,TO,4409.1984,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000480,999,2026,3,13,3/25/2026 12:00:00 AM,960,20230,326617,Dataline (S Gebrueder) Jenec CZ,297908,Dataline (X) Prague CZ,"Machnik, Tomasz",Czech Republic,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,201250PX,201250PX.E,201250PX.E-PL,26000484,999,2026,3,13,3/27/2026 12:00:00 AM,36,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,36,PL,79.365571,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000484,999,2026,3,13,3/27/2026 12:00:00 AM,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000490,999,2026,3,12,3/20/2026 12:00:00 AM,1000,20200,312396,Michelman (X) Shanghai PC,291477,Michelman Asia-Pacific - Global Parent,Not Available,China,1000,DR,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000492,999,2026,3,13,3/27/2026 12:00:00 AM,20,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,20,B1,44.091984,N,7/6/2026 8:50:50 PM
00020,AUBA,251095NX,251095NX.E,251095NX.E-PL,26000494,999,2026,3,14,3/30/2026 12:00:00 AM,18,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-PL,26000494,999,2026,3,14,3/30/2026 12:00:00 AM,18,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,18,PL,39.682786,N,7/6/2026 8:50:50 PM
00020,AUBA,PH00001A,PH00001A.E,PH00001A.E-TO,26000506,999,2026,3,12,3/19/2026 12:00:00 AM,1000,20220,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstappen, Luc",Italy,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,MP498345P,MP498345P.E,MP498345P.E-TO,26000525,999,2026,4,17,4/21/2026 12:00:00 AM,6000,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,6000,TO,13227.5952,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000534,999,2026,4,16,4/13/2026 12:00:00 AM,220,20230,315667,ColorGen (X) New Germany ZA,315667,ColorGen (X) New Germany ZA,"Vast, Laurence",South Africa,220,B1,485.011824,N,7/6/2026 8:50:50 PM
00020,AUBA,MFP1853R,MFP1853R.E,MFP1853R.E-PD,26000544,999,2026,4,16,4/15/2026 12:00:00 AM,2400,20230,321595,Keyser and Mackay (S) Lodz PL,326638,K&M Poland - Global Parent,"Machnik, Tomasz",Poland,2400,DR,5291.03808,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000579,999,2026,4,14,4/2/2026 12:00:00 AM,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000582,999,2026,3,14,3/30/2026 12:00:00 AM,480,20230,288577,Apaco Grosshandel (X) Wien AT,290632,Apaco - Global Parent,"Pomes, Alexandre",Austria,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E,26000585,999,2026,6,23,6/3/2026 12:00:00 AM,21800,20230,296616,Sterimed (X) Amelie FR,327014,Sterimed - Global Parent,"Mahy, Marie-Annette",France,21800,KG,48060.26256,N,7/6/2026 8:50:50 PM
00020,AUBA,MFHS1130,MFHS1130.E,MFHS1130.E-TO,26000589,999,2026,4,17,4/20/2026 12:00:00 AM,1000,20230,291860,Royal Vaassen (S) Vaassem NL,291859,Royal Vaassen (X) Vaassem NL,"Vanderstiggel, Krist",Netherlands,1000,TO,2204.5992,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000591,999,2026,4,16,4/16/2026 12:00:00 AM,480,20230,318283,"Brigal (S) NIGRAN, ES",330997,Brigal - Global Parent,"Vast, Laurence",Spain,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000592,999,2026,4,16,4/16/2026 12:00:00 AM,480,20230,336662,S-One Labels (S) Butzbach DE,319906,S-One Labels - GLOBAL PARENT,"Vast, Laurence",Germany,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-B1,26000594,999,2026,4,14,4/2/2026 12:00:00 AM,20,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,"Mahy, Marie-Annette",Switzerland,20,B1,44.091984,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000602,999,2026,4,14,4/2/2026 12:00:00 AM,480,20230,61049,Soconomar (S) Piacenza IT,290539,Soconomar - Global Parent,"Vanderstiggel, Krist",Italy,480,PA,1058.207616,N,7/6/2026 8:50:50 PM
00020,AUBA,251194NX,251194NX.E,251194NX.E-P1,26000607,999,2026,4,15,4/9/2026 12:00:00 AM,960,20230,295623,Safic UK (S) CHESHIRE GB,309173,Safic Alcan UK - Global Parent,"Pomes, Alexandre",United Kingdom,960,PA,2116.415232,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E-TO,26000610,999,2026,5,21,5/19/2026 12:00:00 AM,9500,20230,287412,"Sihl (X) Dueren, DE",287412,"Sihl (X) Dueren, DE","Vanderstiggel, Krist",Germany,9500,TO,20943.6924,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RHSA,MP4983RHSA.E,MP4983RHSA.E-PL,26000614,999,2026,5,19,5/6/2026 12:00:00 AM,432,20200,351643,Caldic (S MAP) Tokyo JP,291477,Michelman Asia-Pacific - Global Parent,Not Available,Japan,432,PL,952.386854,N,7/6/2026 8:50:50 PM
00020,AUBA,MF4915,MF4915.E,MF4915.E-TO,26000617,999,2026,4,18,4/29/2026 12:00:00 AM,5600,20230,328180,Constantia (S) Regenstauf DE,297153,Constantia - Global Parent,"Pomes, Alexandre",Germany,5600,TO,12345.75552,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4932,MP4932.E,MP4932.E-PD,26000620,999,2026,3,14,3/30/2026 12:00:00 AM,400,20230,309029,Bobst (X) San Giorgio IT,311787,Bobst - Global Parent,"Vanderstiggel, Krist",Italy,400,DR,881.83968,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-PD,26000626,999,2026,4,18,4/28/2026 12:00:00 AM,8000,20230,308078,Mueller-Gysin (S KM) Basel CH,290511,K&M Switzerland - Global Parent,"Mahy, Marie-Annette",Switzerland,8000,DR,17636.7936,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983RAM,MP4983RAM.E,MP4983RAM.E-TO,26000630,560,2026,7,28,7/6/2026 12:00:00 AM,8000,20230,155951,Amcor (X) Gent BE,290487,Amcor Flexibles - Global Parent,"Vanderstiggel, Krist",Belgium,8000,TO,17636.7936,Y,7/6/2026 8:50:50 PM
00020,AUBA,MP2960,MP2960.E,MP2960.E-TO,26000637,999,2026,4,17,4/21/2026 12:00:00 AM,12000,20240,324213,"Avient (S) Born, NL",309093,Avient - Global Parent,"Chabanne, Philippe",Netherlands,12000,TO,26455.1904,N,7/6/2026 8:50:50 PM
00020,AUBA,MP4983R,MP4983R.E,MP4983R.E-TO,26000638,999,2026,4,17,4/24/2026 12:00:00 AM,8000,20230,68767,Pelta Medical (X) Cumbria GB,68767,Pelta Medical (X) Cumbria GB,"Pomes, Alexandre",United Kingdom,8000,TO,17636.7936,N,7/6/2026 8:50:50 PM
