Global Bulk Item,Bulk Item,2nd Item Number,Vendor Name,Vendor ID,Receipt Transaction Type,Receipt Transaction Date,Order Type,Document Number,Line Number,Document Type,Date,Year,Month,Received Quantity,Received Quantity LBs,Received Quantity KGs,Amount Received,Amount Received USD,Amount Received EUR
PAR1230S,PAR1230S,PAR1230S,"Granite Packaging, LLC",322114,OV,2022-10-28T00:00:00,OP,237196,2.0,OV,2022-10-28T00:00:00,2022,10,624.0,624.0,283.0464,1816.96,1816.96,1829.0413
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2023-08-24T00:00:00,OP,252143,2.0,OV,2023-08-24T00:00:00,2023,8,17640.0,17640.0,8001.504,142178.4,142178.4,131325.7095
161190PX,161190PX,161190PX-T3,EPS,317501,OV,2023-01-05T00:00:00,OP,240394,2.0,OV,2023-01-05T00:00:00,2023,1,18900.0,18900.0,8573.04,21848.4,21848.4,20768.7548
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2024-02-23T00:00:00,OP,260866,2.0,OV,2024-02-23T00:00:00,2024,2,11500.0,11500.0,5216.4,13294.0,13294.0,12277.7349
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2024-02-23T00:00:00,OP,260867,2.0,OV,2024-02-23T00:00:00,2024,2,20700.0,20700.0,9389.52,23929.2,23929.2,22099.9227
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2024-08-13T00:00:00,OP,269394,2.0,OV,2024-08-13T00:00:00,2024,8,36800.0,36800.0,16692.48,43644.8,43644.8,39847.3052
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2024-11-21T00:00:00,OP,273977,2.0,OV,2024-11-21T00:00:00,2024,11,28665.0,28665.0,13002.444,210690.62,210690.62,201136.2428
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2024-09-19T00:00:00,OP,270997,2.0,OV,2024-09-19T00:00:00,2024,9,11500.0,11500.0,5216.4,18400.0,18400.0,16507.9961
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2024-10-18T00:00:00,OP,272377,2.0,OV,2024-10-18T00:00:00,2024,10,28665.0,28665.0,13002.444,210690.62,210690.62,194119.9924
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2024-12-18T00:00:00,OP,275226,2.0,OV,2024-12-18T00:00:00,2024,12,18400.0,18400.0,8346.24,21822.4,21822.4,20845.4373
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2025-01-28T00:00:00,OP,276919,2.0,OV,2025-01-28T00:00:00,2025,1,21700.0,21700.0,9843.12,70742.0,70742.0,67859.2706
HP1432AT,HP1432AT,HP1432AT,"Ascent Chemicals Danville, Inc.",292774,OV,2025-01-30T00:00:00,OP,277042,2.0,OV,2025-01-30T00:00:00,2025,1,169.0,169.0,76.6584,2551.9,2551.9,2449.2077
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-05-08T00:00:00,OP,281455,2.0,OV,2025-05-08T00:00:00,2025,5,27600.0,27600.0,12519.36,44160.0,44160.0,39262.9298
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2025-07-07T00:00:00,OP,284052,2.0,OV,2025-07-07T00:00:00,2025,7,34500.0,34500.0,15649.2,40917.0,40917.0,34871.2268
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-07-16T00:00:00,OP,284529,2.0,OV,2025-07-16T00:00:00,2025,7,3428.0,3428.0,1554.9408,25195.8,25195.8,21667.1887
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-12-01T00:00:00,OP,290193,2.0,OV,2025-12-01T00:00:00,2025,12,11025.0,11025.0,5000.94,80482.5,80482.5,69246.4991
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2025-10-02T00:00:00,OP,287799,2.0,OV,2025-10-02T00:00:00,2025,10,16100.0,16100.0,7302.96,19094.6,19094.6,16323.2518
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2025-10-02T00:00:00,OP,287800,2.0,OV,2025-10-02T00:00:00,2025,10,22530.0,22530.0,10219.608,26720.58,26720.58,22842.4138
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-03-06T00:00:00,OP,294047,2.0,OV,2026-03-06T00:00:00,2026,3,17640.0,17640.0,8001.504,119775.6,119775.6,103200.8848
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-03-06T00:00:00,OP,294049,2.0,OV,2026-03-06T00:00:00,2026,3,19845.0,19845.0,9001.692000000001,134747.55,134747.55,116100.9954
HP1632,HP1632,HP1632,"Ascent Chemicals Danville, Inc.",292774,OV,2026-04-30T00:00:00,OP,296192,2.0,OV,2026-04-30T00:00:00,2026,4,1200.0,1200.0,544.32,8388.0,8388.0,7151.2733
161190PX,161190PX,161190PX-T2,EPS,317501,OV,2026-05-12T00:00:00,OP,296637,2.0,OV,2026-05-12T00:00:00,2026,5,4600.0,4600.0,2086.56,6145.6,6145.6,5237.8064
HP1632,HP1632,HP1632,"Ascent Chemicals Danville, Inc.",292774,OV,2026-06-11T00:00:00,OP,297913,2.0,OV,2026-06-11T00:00:00,2026,6,1822.0,1822.0,826.4592,12735.78,12735.78,11060.2697
PAR1230S,PAR1230S,PAR1230S,"Granite Packaging, LLC",322114,OV,2022-10-28T00:00:00,OP,237198,2.0,OV,2022-10-28T00:00:00,2022,10,1456.0,1456.0,660.4416,4239.58,4239.58,4267.7698
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2023-08-24T00:00:00,OP,252144,2.0,OV,2023-08-24T00:00:00,2023,8,17640.0,17640.0,8001.504,1023.12,1023.12,945.0237
HP1432AT,HP1432AT,HP1432AT,"Ascent Chemicals Danville, Inc.",292774,OV,2025-01-30T00:00:00,OP,277043,2.0,OV,2025-01-30T00:00:00,2025,1,169.0,169.0,76.6584,14.53,14.53,13.9453
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2025-05-08T00:00:00,OP,281456,2.0,OV,2025-05-08T00:00:00,2025,5,27600.0,27600.0,12519.36,1242.0,1242.0,1104.2699
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-07-16T00:00:00,OP,284530,2.0,OV,2025-07-16T00:00:00,2025,7,3428.0,3428.0,1554.9408,137.12,137.12,117.9167
HP1432AT,HP1432AT,HP1432AT-OP,"Ascent Chemicals Danville, Inc.",292774,OV,2020-01-21T00:00:00,OP,182046,2.0,OV,2020-01-21T00:00:00,2020,1,6768.0,6768.0,3069.9648,541.44,541.44,488.5889
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2020-01-21T00:00:00,OP,182044,2.0,OV,2020-01-21T00:00:00,2020,1,24255.0,24255.0,11002.068,1940.4,1940.4,1750.9933
MD4020,MD4020,MD4020-C1,"Granite Packaging, LLC",322114,OV,2020-06-10T00:00:00,OP,188471,2.0,OV,2020-06-10T00:00:00,2020,6,1152.0,144.0,65.3184,17.28,17.28,15.2176
DMAEMA,DMAEMA,DMAEMA,Essential Polymers,326444,OV,2020-04-07T00:00:00,OP,185795,2.0,OV,2020-04-07T00:00:00,2020,4,4140.0,4140.0,1877.904,414.0,414.0,381.00199999999995
WD40,WD40,WD40-UN,Ascent Industries Co.,331380,OV,2020-05-29T00:00:00,OP,187958,2.0,OV,2020-05-29T00:00:00,2020,5,28700.0,28700.0,13018.32,1722.0,1722.0,1550.2663
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2021-02-24T00:00:00,OP,201262,2.0,OV,2021-02-24T00:00:00,2021,2,24255.0,24255.0,11002.068,1940.4,1940.4,1598.5638
MD4023,MD4023,MD4023-C2,"Granite Packaging, LLC",322114,OV,2021-11-15T00:00:00,OP,217663,2.0,OV,2021-11-15T00:00:00,2021,11,2928.0,1526.3663999999999,692.472,183.29,183.29,160.5242
MD4021C,MD4021C,MD4021C-C2,"Granite Packaging, LLC",322114,OV,2022-06-21T00:00:00,OP,230297,2.0,OV,2022-06-21T00:00:00,2022,6,3600.0,1500.84,680.76,180.0,180.0,170.6291
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2022-01-14T00:00:00,OP,221277,2.0,OV,2022-01-14T00:00:00,2022,1,23093.0,23093.0,10474.9848,1847.44,1847.44,1618.7646
PAR1230S,PAR1230S,PAR1230S,"Granite Packaging, LLC",322114,OV,2022-10-28T00:00:00,OP,237197,2.0,OV,2022-10-28T00:00:00,2022,10,624.0,624.0,283.0464,74.88,74.88,75.3779
PAR1230S,PAR1230S,PAR1230S,"Granite Packaging, LLC",322114,OV,2022-10-28T00:00:00,OP,237199,2.0,OV,2022-10-28T00:00:00,2022,10,1456.0,1456.0,660.4416,174.72,174.72,175.8817
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2024-11-21T00:00:00,OP,273978,2.0,OV,2024-11-21T00:00:00,2024,11,28665.0,28665.0,13002.444,2270.27,2270.27,2167.318
DPE3500,DPE3500,DPE3500-T2,Coatings & Adhesives Corporation,328143,OV,2024-09-19T00:00:00,OP,270998,2.0,OV,2024-09-19T00:00:00,2024,9,11500.0,11500.0,5216.4,910.8,910.8,817.1458
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2024-10-18T00:00:00,OP,272378,2.0,OV,2024-10-18T00:00:00,2024,10,28665.0,28665.0,13002.444,2270.27,2270.27,2091.7153
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2025-12-01T00:00:00,OP,290194,2.0,OV,2025-12-01T00:00:00,2025,12,11025.0,11025.0,5000.94,441.0,441.0,379.4329
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-03-06T00:00:00,OP,294048,2.0,OV,2026-03-06T00:00:00,2026,3,17640.0,17640.0,8001.504,705.6,705.6,607.9581
HP1632,HP1632,HP1632-T2,"Ascent Chemicals Danville, Inc.",292774,OV,2026-03-06T00:00:00,OP,294050,2.0,OV,2026-03-06T00:00:00,2026,3,19845.0,19845.0,9001.692000000001,793.8,793.8,683.9528
HP1632,HP1632,HP1632,"Ascent Chemicals Danville, Inc.",292774,OV,2026-04-30T00:00:00,OP,296193,2.0,OV,2026-04-30T00:00:00,2026,4,1200.0,1200.0,544.32,60.0,60.0,51.1536
HP1632,HP1632,HP1632,"Ascent Chemicals Danville, Inc.",292774,OV,2026-06-11T00:00:00,OP,297914,2.0,OV,2026-06-11T00:00:00,2026,6,1822.0,1822.0,826.4592,91.1,91.1,79.1149
CRTNDARK,CRTNDARK,CRTNDARK,"Granite Packaging, LLC",322114,OV,2022-09-02T00:00:00,OP,234574,2.0,OV,2022-09-02T00:00:00,2022,9,19125.0,19125.0,19125.0,2295.0,2295.0,2288.1848
INNERC,INNERC,INNERC,"Granite Packaging, LLC",322114,OV,2022-10-26T00:00:00,OP,237078,2.0,OV,2022-10-26T00:00:00,2022,10,7000.0,7000.0,3175.2,840.0,840.0,834.6722
MD4023,MD4023,MD4023-C2,"BPI Packaging, LLC",328211,OV,2022-09-30T00:00:00,OD,236005,2.0,OV,2022-09-30T00:00:00,2022,9,18816.0,7844.3904,3558.1056,105934.08,105934.08,108230.466
CRTNWHITE,CRTNWHITE,CRTNWHITE,"BPI Packaging, LLC",328211,OV,2023-11-30T00:00:00,OD,256829,2.0,OV,2023-11-30T00:00:00,2023,11,144.0,144.0,65.3184,69.12,69.12,63.3747
APT10,APT10,APT10-T2,Ortec Inc.,292788,OV,2022-04-08T00:00:00,OP,226171,2.0,OV,2022-04-08T00:00:00,2022,4,42546.0,42546.0,19298.8656,128531.47,128531.47,118199.9048
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-06T00:00:00,OP,182760,2.0,OV,2020-02-06T00:00:00,2020,2,18450.0,18450.0,8368.92,37361.25,37361.25,34017.2276
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-03-12T00:00:00,OP,184527,2.0,OV,2020-03-12T00:00:00,2020,3,18632.0,18632.0,8451.4752,31245.86,31245.86,27892.9699
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-09T00:00:00,OP,185902,2.0,OV,2020-04-09T00:00:00,2020,4,15400.0,15400.0,6985.44,37221.8,37221.8,34042.0347
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-09T00:00:00,OP,185905,2.0,OV,2020-04-09T00:00:00,2020,4,17600.0,17600.0,7983.36,42539.2,42539.2,38905.1825
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-16T00:00:00,OP,189893,2.0,OV,2020-07-16T00:00:00,2020,7,17600.0,17600.0,7983.36,41606.4,41606.4,36390.1307
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-07-16T00:00:00,OP,189895,2.0,OV,2020-07-16T00:00:00,2020,7,15400.0,15400.0,6985.44,36405.6,36405.6,31841.3644
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191735,2.0,OV,2020-08-25T00:00:00,2020,8,17600.0,17600.0,7983.36,42451.2,42451.2,35920.8343
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191737,2.0,OV,2020-08-25T00:00:00,2020,8,17600.0,17600.0,7983.36,42451.2,42451.2,35920.8343
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-09-02T00:00:00,OP,192178,2.0,OV,2020-09-02T00:00:00,2020,9,15400.0,15400.0,6985.44,37144.8,37144.8,31383.701
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-08-25T00:00:00,OP,191704,2.0,OV,2020-08-25T00:00:00,2020,8,8800.0,8800.0,3991.68,21753.6,21753.6,18407.1937
U201,U201,U201-T2,Ortec Inc.,292788,OV,2021-07-16T00:00:00,OP,209984,2.0,OV,2021-07-16T00:00:00,2021,7,17600.0,17600.0,7983.36,42521.6,42521.6,36004.7864
U501B,U501B,U501B-OP,Ortec Inc.,292788,OV,2021-11-02T00:00:00,OP,216834,2.0,OV,2021-11-02T00:00:00,2021,11,18115.0,18115.0,8216.964,65811.8,65811.8,56831.7075
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2022-07-14T00:00:00,OP,231575,2.0,OV,2022-07-14T00:00:00,2022,7,16650.0,16650.0,7552.44,62404.2,62404.2,62239.9459
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2024-01-18T00:00:00,OP,259119,2.0,OV,2024-01-18T00:00:00,2024,1,16766.0,16766.0,7605.0576,51555.45,51555.45,47464.3188
U501,U501,U501-OP,Ortec Inc.,292788,OV,2024-05-09T00:00:00,OP,264900,2.0,OV,2024-05-09T00:00:00,2024,5,18287.0,18287.0,8294.9832,85857.47,85857.47,79717.3816
U502,U502,U502,Ortec Inc.,292788,OV,2024-08-16T00:00:00,OP,269581,2.0,OV,2024-08-16T00:00:00,2024,8,27.0,27.0,12.2472,131.6,131.6,119.6799
U701,U701,U701-OP,Ortec Inc.,292788,OV,2024-08-30T00:00:00,OP,270229,2.0,OV,2024-08-30T00:00:00,2024,8,4050.0,4050.0,1837.08,18860.85,18860.85,17052.0888
U201,U201,U201-T2,Ortec Inc.,292788,OV,2024-08-16T00:00:00,OP,269587,2.0,OV,2024-08-16T00:00:00,2024,8,15400.0,15400.0,6985.44,46384.8,46384.8,42183.3437
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2024-09-19T00:00:00,OP,271013,2.0,OV,2024-09-19T00:00:00,2024,9,15400.0,15400.0,6985.44,45984.4,45984.4,41255.9943
U701,U701,U701-OP,Ortec Inc.,292788,OV,2024-09-19T00:00:00,OP,271017,2.0,OV,2024-09-19T00:00:00,2024,9,4050.0,4050.0,1837.08,18860.85,18860.85,16921.4586
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2024-12-03T00:00:00,OP,274523,2.0,OV,2024-12-03T00:00:00,2024,12,16650.0,16650.0,7552.44,51964.65,51964.65,49406.5394
U502,U502,U502-OP,Ortec Inc.,292788,OV,2024-12-13T00:00:00,OP,275033,2.0,OV,2024-12-13T00:00:00,2024,12,9900.0,9900.0,4490.64,48232.8,48232.8,45945.3209
U601,U601,U601,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275471,2.0,OV,2024-12-26T00:00:00,2024,12,425.0,425.0,192.78,1217.63,1217.63,1168.244
U601,U601,U601,Ortec Inc.,292788,OV,2024-12-26T00:00:00,OP,275475,2.0,OV,2024-12-26T00:00:00,2024,12,41.0,41.0,18.5976,119.27,119.27,114.4325
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-01-29T00:00:00,OP,277002,2.0,OV,2025-01-29T00:00:00,2025,1,15400.0,15400.0,6985.44,45984.4,45984.4,44143.5249
U2022,U2022,U2022,Ortec Inc.,292788,OV,2025-02-20T00:00:00,OP,277920,2.0,OV,2025-02-20T00:00:00,2025,2,214.0,214.0,97.0704,667.89,667.89,637.601
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-03-12T00:00:00,OP,278841,2.0,OV,2025-03-12T00:00:00,2025,3,9450.0,9450.0,4286.52,25354.35,25354.35,23214.9778
U601,U601,U601,Ortec Inc.,292788,OV,2025-03-12T00:00:00,OP,278847,2.0,OV,2025-03-12T00:00:00,2025,3,120.0,120.0,54.432,343.8,343.8,314.7905
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-03-27T00:00:00,OP,279604,2.0,OV,2025-03-27T00:00:00,2025,3,13500.0,13500.0,6123.6,35410.5,35410.5,32790.3355
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-03-27T00:00:00,OP,279593,2.0,OV,2025-03-27T00:00:00,2025,3,13950.0,13950.0,6327.72,36590.85,36590.85,33883.3466
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-04-17T00:00:00,OP,280582,2.0,OV,2025-04-17T00:00:00,2025,4,15400.0,15400.0,6985.44,45984.4,45984.4,40470.0381
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-08T00:00:00,OP,281431,2.0,OV,2025-05-08T00:00:00,2025,5,11750.0,11750.0,5329.8,32383.0,32383.0,28791.9261
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-08T00:00:00,OP,281437,2.0,OV,2025-05-08T00:00:00,2025,5,11750.0,11750.0,5329.8,32383.0,32383.0,28791.9261
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-09T00:00:00,OP,281550,2.0,OV,2025-05-09T00:00:00,2025,5,14850.0,14850.0,6735.96,40926.6,40926.6,36313.9062
U501,U501,U501,Ortec Inc.,292788,OV,2025-05-09T00:00:00,OP,281548,2.0,OV,2025-05-09T00:00:00,2025,5,305.0,305.0,138.348,1225.8,1225.8,1087.6444
U101,U101,U101,Ortec Inc.,292788,OV,2025-05-15T00:00:00,OP,281774,2.0,OV,2025-05-15T00:00:00,2025,5,82.0,82.0,37.1952,209.84,209.84,187.5656
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-06-20T00:00:00,OP,283449,2.0,OV,2025-06-20T00:00:00,2025,6,8100.0,8100.0,3674.16,22104.9,22104.9,19189.1112
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2025-07-30T00:00:00,OP,285135,2.0,OV,2025-07-30T00:00:00,2025,7,16650.0,16650.0,7552.44,51997.95,51997.95,45340.4913
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-07-30T00:00:00,OP,285139,2.0,OV,2025-07-30T00:00:00,2025,7,15400.0,15400.0,6985.44,45984.4,45984.4,40096.8747
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2025-09-09T00:00:00,OP,286817,2.0,OV,2025-09-09T00:00:00,2025,9,1820.0,1820.0,825.552,5508.41,5508.41,4698.8439
U701,U701,U701,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288448,2.0,OV,2025-10-17T00:00:00,2025,10,397.0,397.0,180.07920000000001,1529.24,1529.24,1310.1086
U601,U601,U601,Ortec Inc.,292788,OV,2025-10-17T00:00:00,OP,288442,2.0,OV,2025-10-17T00:00:00,2025,10,105.0,105.0,47.628,305.97,305.97,262.1262
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2025-11-05T00:00:00,OP,289165,2.0,OV,2025-11-05T00:00:00,2025,11,16650.0,16650.0,7552.44,52763.85,52763.85,45945.8161
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-11-21T00:00:00,OP,289881,2.0,OV,2025-11-21T00:00:00,2025,11,17550.0,17550.0,7960.68,45489.6,45489.6,39539.2419
U802,U802,U802,Ortec Inc.,292788,OV,2025-12-11T00:00:00,OP,290697,2.0,OV,2025-12-11T00:00:00,2025,12,170.0,170.0,77.112,483.14,483.14,411.0076
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-11-21T00:00:00,OP,289877,2.0,OV,2025-11-21T00:00:00,2025,11,15400.0,15400.0,6985.44,46723.6,46723.6,40611.8261
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-12-11T00:00:00,OP,290699,2.0,OV,2025-12-11T00:00:00,2025,12,14400.0,14400.0,6531.84,38404.8,38404.8,32670.9979
U701,U701,U701,Ortec Inc.,292788,OV,2026-03-06T00:00:00,OP,294053,2.0,OV,2026-03-06T00:00:00,2026,3,107.0,107.0,48.5352,412.16,412.16,355.1247
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-03-20T00:00:00,OP,294576,2.0,OV,2026-03-20T00:00:00,2026,3,9450.0,9450.0,4286.52,37214.1,37214.1,32235.7949
U502,U502,U502,Ortec Inc.,292788,OV,2026-03-30T00:00:00,OP,294926,2.0,OV,2026-03-30T00:00:00,2026,3,155.0,155.0,70.308,667.43,667.43,582.6915
U2022,U2022,U2022,Ortec Inc.,292788,OV,2026-04-16T00:00:00,OP,295655,2.0,OV,2026-04-16T00:00:00,2026,4,172.0,172.0,78.0192,565.54,565.54,480.0278
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2026-04-23T00:00:00,OP,295917,2.0,OV,2026-04-23T00:00:00,2026,4,1561.0,1561.0,708.0696,4831.3,4831.3,4127.4347
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-04-28T00:00:00,OP,296109,2.0,OV,2026-04-28T00:00:00,2026,4,9450.0,9450.0,4286.52,37214.1,37214.1,31769.9116
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-04-28T00:00:00,OP,296111,2.0,OV,2026-04-28T00:00:00,2026,4,9450.0,9450.0,4286.52,37214.1,37214.1,31769.9116
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-05-21T00:00:00,OP,296998,2.0,OV,2026-05-21T00:00:00,2026,5,9000.0,9000.0,4082.4,35739.0,35739.0,30839.2403
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2026-06-25T00:00:00,OP,298554,2.0,OV,2026-06-25T00:00:00,2026,6,17100.0,17100.0,7756.56,56276.1,56276.1,49433.0951
U502,U502,U502,Ortec Inc.,292788,OV,2026-06-25T00:00:00,OP,298556,2.0,OV,2026-06-25T00:00:00,2026,6,218.0,218.0,98.8848,947.21,947.21,832.0321
U501,U501,U501,Ortec Inc.,292788,OV,2026-07-14T00:00:00,OP,299379,2.0,OV,2026-07-14T00:00:00,2026,7,378.0,378.0,171.4608,1602.72,1602.72,1402.6031
U701,U701,U701-OP,Ortec Inc.,292788,OV,2026-07-14T00:00:00,OP,299381,2.0,OV,2026-07-14T00:00:00,2026,7,9450.0,9450.0,4286.52,37998.45,37998.45,33253.9331
MDU20,MDU20,MDU20,Ortec Inc.,292788,OV,2026-08-15T00:00:00,OP,300598,2.0,OV,2026-08-15T00:00:00,2026,8,1507.0,1507.0,683.5752,4667.18,4667.18,4034.6842
U2022,U2022,U2022,Ortec Inc.,292788,OV,2026-08-15T00:00:00,OP,300602,2.0,OV,2026-08-15T00:00:00,2026,8,186.0,186.0,84.3696,612.13,612.13,529.1742
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2024-01-18T00:00:00,OP,259120,2.0,OV,2024-01-18T00:00:00,2024,1,16766.0,16766.0,7605.0576,972.43,972.43,895.2638
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-01-29T00:00:00,OP,277003,2.0,OV,2025-01-29T00:00:00,2025,1,15400.0,15400.0,6985.44,1324.4,1324.4,1271.3808
U2022,U2022,U2022,Ortec Inc.,292788,OV,2025-02-20T00:00:00,OP,277921,2.0,OV,2025-02-20T00:00:00,2025,2,214.0,214.0,97.0704,18.4,18.4,17.5656
U101,U101,U101-OP,Ortec Inc.,292788,OV,2025-03-12T00:00:00,OP,278842,2.0,OV,2025-03-12T00:00:00,2025,3,9450.0,9450.0,4286.52,812.7,812.7,744.1253
U601,U601,U601,Ortec Inc.,292788,OV,2025-03-12T00:00:00,OP,278848,2.0,OV,2025-03-12T00:00:00,2025,3,120.0,120.0,54.432,10.32,10.32,9.4492
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-03-27T00:00:00,OP,279605,2.0,OV,2025-03-27T00:00:00,2025,3,13500.0,13500.0,6123.6,1161.0,1161.0,1075.093
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-03-27T00:00:00,OP,279594,2.0,OV,2025-03-27T00:00:00,2025,3,13950.0,13950.0,6327.72,1199.7,1199.7,1110.9294
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-04-17T00:00:00,OP,280583,2.0,OV,2025-04-17T00:00:00,2025,4,15400.0,15400.0,6985.44,1324.4,1324.4,1165.5805
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-08T00:00:00,OP,281432,2.0,OV,2025-05-08T00:00:00,2025,5,11750.0,11750.0,5329.8,528.75,528.75,470.1149
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-08T00:00:00,OP,281438,2.0,OV,2025-05-08T00:00:00,2025,5,11750.0,11750.0,5329.8,528.75,528.75,470.1149
U601,U601,U601-OP,Ortec Inc.,292788,OV,2025-05-09T00:00:00,OP,281551,2.0,OV,2025-05-09T00:00:00,2025,5,14850.0,14850.0,6735.96,668.25,668.25,592.9339
U501,U501,U501,Ortec Inc.,292788,OV,2025-05-09T00:00:00,OP,281549,2.0,OV,2025-05-09T00:00:00,2025,5,305.0,305.0,138.348,13.73,13.73,12.1825
U2022,U2022,U2022-OP,Ortec Inc.,292788,OV,2025-07-30T00:00:00,OP,285136,2.0,OV,2025-07-30T00:00:00,2025,7,16650.0,16650.0,7552.44,666.0,666.0,580.73
MDU20,MDU20,MDU20-T2,Ortec Inc.,292788,OV,2025-07-30T00:00:00,OP,285140,2.0,OV,2025-07-30T00:00:00,2025,7,15400.0,15400.0,6985.44,616.0,616.0,537.1316
U101,U101,U101-OP,Ortec Inc.,292788,OV,2020-02-06T00:00:00,OP,182761,2.0,OV,2020-02-06T00:00:00,2020,2,18450.0,18450.0,8368.92,1845.0,1845.0,1679.8631
U501,U501,U501-OP,Ortec Inc.,292788,OV,2020-03-12T00:00:00,OP,184528,2.0,OV,2020-03-12T00:00:00,2020,3,18632.0,18632.0,8451.4752,1117.92,1117.92,997.9597
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-09T00:00:00,OP,185903,2.0,OV,2020-04-09T00:00:00,2020,4,15400.0,15400.0,6985.44,924.0,924.0,845.065
U201,U201,U201-T2,Ortec Inc.,292788,OV,2020-04-09T00:00:00,OP,185906,2.0,OV,2020-04-09T00:00:00,2020,4,17600.0,17600.0,7983.36,1056.0,1056.0,965.7886
