Company Code,Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Item Description 1,Item Description 2,Requested Date,TM Name,Primary UOM,Date,Year,Month,Customer Code,Customer Name,Global Parent Name,Chemist Name,Current Forecast,Current Forecast LB,Current Forecast KG
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-17T00:00:00,Samuel Hankins,LB,2027-07-17T00:00:00,2027,7,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-30T00:00:00,Samuel Hankins,LB,2027-10-30T00:00:00,2027,10,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-03T00:00:00,Samuel Hankins,LB,2027-07-03T00:00:00,2027,7,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-02T00:00:00,Samuel Hankins,LB,2027-10-02T00:00:00,2027,10,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-23T00:00:00,Samuel Hankins,LB,2027-10-23T00:00:00,2027,10,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-16T00:00:00,Samuel Hankins,LB,2027-10-16T00:00:00,2027,10,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-09T00:00:00,Samuel Hankins,LB,2027-10-09T00:00:00,2027,10,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.4,0.4,0.1814
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-21T00:00:00,Samuel Hankins,LB,2027-08-21T00:00:00,2027,8,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.75,0.75,0.3402
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-07T00:00:00,Samuel Hankins,LB,2027-08-07T00:00:00,2027,8,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.75,0.75,0.3402
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-28T00:00:00,Samuel Hankins,LB,2027-08-28T00:00:00,2027,8,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.75,0.75,0.3402
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-14T00:00:00,Samuel Hankins,LB,2027-08-14T00:00:00,2027,8,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.75,0.75,0.3402
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-20T00:00:00,Samuel Hankins,LB,2027-11-20T00:00:00,2027,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-11-14T00:00:00,Samuel Hankins,LB,2026-11-14T00:00:00,2026,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-25T00:00:00,Samuel Hankins,LB,2027-09-25T00:00:00,2027,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-11-21T00:00:00,Samuel Hankins,LB,2026-11-21T00:00:00,2026,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-18T00:00:00,Samuel Hankins,LB,2027-09-18T00:00:00,2027,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-09-19T00:00:00,Samuel Hankins,LB,2026-09-19T00:00:00,2026,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-09-12T00:00:00,Samuel Hankins,LB,2026-09-12T00:00:00,2026,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-11T00:00:00,Samuel Hankins,LB,2027-09-11T00:00:00,2027,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-12T00:00:00,Samuel Hankins,LB,2026-12-12T00:00:00,2026,12,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-04T00:00:00,Samuel Hankins,LB,2027-09-04T00:00:00,2027,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-11-28T00:00:00,Samuel Hankins,LB,2026-11-28T00:00:00,2026,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-09-26T00:00:00,Samuel Hankins,LB,2026-09-26T00:00:00,2026,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-26T00:00:00,Samuel Hankins,LB,2026-12-26T00:00:00,2026,12,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-05T00:00:00,Samuel Hankins,LB,2026-12-05T00:00:00,2026,12,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-06T00:00:00,Samuel Hankins,LB,2027-11-06T00:00:00,2027,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-13T00:00:00,Samuel Hankins,LB,2027-11-13T00:00:00,2027,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-19T00:00:00,Samuel Hankins,LB,2026-12-19T00:00:00,2026,12,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-11-07T00:00:00,Samuel Hankins,LB,2026-11-07T00:00:00,2026,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-09-05T00:00:00,Samuel Hankins,LB,2026-09-05T00:00:00,2026,9,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-27T00:00:00,Samuel Hankins,LB,2027-11-27T00:00:00,2027,11,336441,"Southeast Nonwovens - Clover, SC","Southeast Nonwovens - Clover, SC",Roxana McMican,0.5,0.5,0.2268
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-03-13T00:00:00,Samuel Hankins,LB,2027-03-13T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-06-19T00:00:00,Samuel Hankins,LB,2027-06-19T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-01-02T00:00:00,Samuel Hankins,LB,2027-01-02T00:00:00,2027,1,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-06-26T00:00:00,Samuel Hankins,LB,2027-06-26T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-01-30T00:00:00,Samuel Hankins,LB,2027-01-30T00:00:00,2027,1,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-04-03T00:00:00,Samuel Hankins,LB,2027-04-03T00:00:00,2027,4,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-06-12T00:00:00,Samuel Hankins,LB,2027-06-12T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-02-06T00:00:00,Samuel Hankins,LB,2027-02-06T00:00:00,2027,2,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-04-24T00:00:00,Samuel Hankins,LB,2027-04-24T00:00:00,2027,4,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-03-20T00:00:00,Samuel Hankins,LB,2027-03-20T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-02-20T00:00:00,Samuel Hankins,LB,2027-02-20T00:00:00,2027,2,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-05-01T00:00:00,Samuel Hankins,LB,2027-05-01T00:00:00,2027,5,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.0,1.0,0.4536
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-06-05T00:00:00,Samuel Hankins,LB,2027-06-05T00:00:00,2027,6,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-05-29T00:00:00,Samuel Hankins,LB,2027-05-29T00:00:00,2027,5,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.0,1.0,0.4536
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-05-22T00:00:00,Samuel Hankins,LB,2027-05-22T00:00:00,2027,5,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.0,1.0,0.4536
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-01-23T00:00:00,Samuel Hankins,LB,2027-01-23T00:00:00,2027,1,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-04-17T00:00:00,Samuel Hankins,LB,2027-04-17T00:00:00,2027,4,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-04-10T00:00:00,Samuel Hankins,LB,2027-04-10T00:00:00,2027,4,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-01-16T00:00:00,Samuel Hankins,LB,2027-01-16T00:00:00,2027,1,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-03-27T00:00:00,Samuel Hankins,LB,2027-03-27T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-05-08T00:00:00,Samuel Hankins,LB,2027-05-08T00:00:00,2027,5,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.0,1.0,0.4536
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-05-15T00:00:00,Samuel Hankins,LB,2027-05-15T00:00:00,2027,5,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.0,1.0,0.4536
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-01-09T00:00:00,Samuel Hankins,LB,2027-01-09T00:00:00,2027,1,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-02-27T00:00:00,Samuel Hankins,LB,2027-02-27T00:00:00,2027,2,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-02-13T00:00:00,Samuel Hankins,LB,2027-02-13T00:00:00,2027,2,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-03-06T00:00:00,Samuel Hankins,LB,2027-03-06T00:00:00,2027,3,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-10T00:00:00,Samuel Hankins,LB,2027-07-10T00:00:00,2027,7,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-03T00:00:00,Samuel Hankins,LB,2027-07-03T00:00:00,2027,7,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-31T00:00:00,Samuel Hankins,LB,2027-07-31T00:00:00,2027,7,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-24T00:00:00,Samuel Hankins,LB,2027-07-24T00:00:00,2027,7,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-07-17T00:00:00,Samuel Hankins,LB,2027-07-17T00:00:00,2027,7,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-19T00:00:00,Samuel Hankins,LB,2026-12-19T00:00:00,2026,12,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-12T00:00:00,Samuel Hankins,LB,2026-12-12T00:00:00,2026,12,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-26T00:00:00,Samuel Hankins,LB,2026-12-26T00:00:00,2026,12,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2026-12-05T00:00:00,Samuel Hankins,LB,2026-12-05T00:00:00,2026,12,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-11T00:00:00,Samuel Hankins,LB,2027-09-11T00:00:00,2027,9,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-13T00:00:00,Samuel Hankins,LB,2027-11-13T00:00:00,2027,11,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-14T00:00:00,Samuel Hankins,LB,2027-08-14T00:00:00,2027,8,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-21T00:00:00,Samuel Hankins,LB,2027-08-21T00:00:00,2027,8,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-18T00:00:00,Samuel Hankins,LB,2027-09-18T00:00:00,2027,9,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-28T00:00:00,Samuel Hankins,LB,2027-08-28T00:00:00,2027,8,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-27T00:00:00,Samuel Hankins,LB,2027-11-27T00:00:00,2027,11,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-06T00:00:00,Samuel Hankins,LB,2027-11-06T00:00:00,2027,11,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-04T00:00:00,Samuel Hankins,LB,2027-09-04T00:00:00,2027,9,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-11-20T00:00:00,Samuel Hankins,LB,2027-11-20T00:00:00,2027,11,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-09-25T00:00:00,Samuel Hankins,LB,2027-09-25T00:00:00,2027,9,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.25,1.25,0.567
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-08-07T00:00:00,Samuel Hankins,LB,2027-08-07T00:00:00,2027,8,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.5,1.5,0.6804
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-16T00:00:00,Samuel Hankins,LB,2027-10-16T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-02T00:00:00,Samuel Hankins,LB,2027-10-02T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-30T00:00:00,Samuel Hankins,LB,2027-10-30T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-23T00:00:00,Samuel Hankins,LB,2027-10-23T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,2027-10-09T00:00:00,Samuel Hankins,LB,2027-10-09T00:00:00,2027,10,324952,"William Barnet  & Son - Spartanburg, SC","William Barnet  & Son - Spartanburg, SC",Roxana McMican,1.2,1.2,0.5443
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-07-17T00:00:00,Not Available,LB,2027-07-17T00:00:00,2027,7,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-07-03T00:00:00,Not Available,LB,2027-07-03T00:00:00,2027,7,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-07-10T00:00:00,Not Available,LB,2027-07-10T00:00:00,2027,7,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-07-24T00:00:00,Not Available,LB,2027-07-24T00:00:00,2027,7,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-07-31T00:00:00,Not Available,LB,2027-07-31T00:00:00,2027,7,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,8.4,8.4,3.8102
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-09-25T00:00:00,Not Available,LB,2027-09-25T00:00:00,2027,9,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,9.5,9.5,4.3092
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-09-04T00:00:00,Not Available,LB,2027-09-04T00:00:00,2027,9,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,9.5,9.5,4.3092
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-09-18T00:00:00,Not Available,LB,2027-09-18T00:00:00,2027,9,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,9.5,9.5,4.3092
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-09-11T00:00:00,Not Available,LB,2027-09-11T00:00:00,2027,9,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,9.5,9.5,4.3092
00010,CIN2,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,2027-11-20T00:00:00,Not Available,LB,2027-11-20T00:00:00,2027,11,26449,"Ortec - Easley, SC (Pickens)","Ortec - Easley, SC (Pickens)",Roxana McMican,7.75,7.75,3.5154
