Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,WO Number,Start Date,Completion Date,Year,Month,WO Status,Component Branch Plant,Component 2nd Item Number,Component UOM,Component Global Bulk Item,Component Bulk Item,Component Item 2nd Item Number,Stock Type Code,Issued Quantity,Quantity Ordered
CIN2,MC40EAF,MC40EAF,MC40EAF,4539532,2024-03-05T00:00:00,2024-03-05T00:00:00,2024,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,8385.0,8383.5
CIN2,MC40EAF,MC40EAF,MC40EAF,4541045,2024-04-22T00:00:00,2024-04-23T00:00:00,2024,4,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10310.0,10308.6
CIN2,MC40EAF,MC40EAF,MC40EAF,4543180,2024-05-16T00:00:00,2024-05-17T00:00:00,2024,5,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10250.0,10246.5
CIN2,MC40EAF,MC40EAF,MC40EAF,4546928,2024-07-19T00:00:00,2024-07-22T00:00:00,2024,7,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,11925.0,11923.2
CIN2,MC40EAF,MC40EAF,MC40EAF,4548872,2024-09-13T00:00:00,2024-08-29T00:00:00,2024,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10371.0,10370.7
CIN2,MC40EAF,MC40EAF,MC40EAF,4549648,2024-09-24T00:00:00,2024-09-26T00:00:00,2024,9,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,6769.0,6768.9
CIN2,MC40EAF,MC40EAF,MC40EAF,4550592,2024-10-07T00:00:00,2024-10-09T00:00:00,2024,10,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,13600.0,13599.9
CIN2,MC40EAF,MC40EAF,MC40EAF,4551843,2024-11-06T00:00:00,2024-11-04T00:00:00,2024,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,8385.0,8383.5
CIN2,MC40EAF,MC40EAF,MC40EAF,4552962,2024-12-13T00:00:00,2024-12-16T00:00:00,2024,12,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,6905.0,6893.1
CIN2,NM73,NM73,NM73,4554940,2025-01-14T00:00:00,2025-01-08T00:00:00,2025,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5440.0,5437.152
CIN2,NM73,NM73,NM73,4557155,2025-02-18T00:00:00,2025-02-24T00:00:00,2025,2,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4554992,2025-01-10T00:00:00,2025-01-14T00:00:00,2025,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,21080.0,21080.0
CIN2,NM73,NM73,NM73,4561653,2025-06-09T00:00:00,2025-06-09T00:00:00,2025,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,21080.0,21080.0
CIN2,NM73,NM73,NM73,4555927,2025-02-03T00:00:00,2025-02-04T00:00:00,2025,2,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10714.0,10713.6
CIN2,NM73,NM73,NM73,4556615,2025-02-06T00:00:00,2025-02-03T00:00:00,2025,2,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,4558386,2025-03-11T00:00:00,2025-03-12T00:00:00,2025,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4560342,2025-04-18T00:00:00,2025-04-21T00:00:00,2025,4,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4563790,2025-06-25T00:00:00,2025-06-30T00:00:00,2025,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4565658,2025-08-04T00:00:00,2025-08-05T00:00:00,2025,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4566998,2025-08-27T00:00:00,2025-08-26T00:00:00,2025,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,9375.0,9374.4
CIN2,NM73,NM73,NM73,4567990,2025-09-24T00:00:00,2025-09-26T00:00:00,2025,9,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4570113,2025-10-31T00:00:00,2025-11-04T00:00:00,2025,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4571385,2025-11-18T00:00:00,2025-11-19T00:00:00,2025,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,9375.0,9374.4
CIN2,NM73,NM73,NM73,4584538,2026-07-30T00:00:00,2026-08-03T00:00:00,2026,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10045.0,10044.0
CIN2,NM73,NM73,NM73,4582039,2026-06-09T00:00:00,2026-06-10T00:00:00,2026,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,10045.0,10044.0
CIN2,NM73,NM73,NM73,4582451,2026-06-18T00:00:00,2026-06-18T00:00:00,2026,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,4085.0,4084.56
CIN2,NM73,NM73,NM73,4574459,2026-01-13T00:00:00,2026-01-16T00:00:00,2026,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4576282,2026-02-17T00:00:00,2026-02-17T00:00:00,2026,2,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,4220.0,4216.0
CIN2,NM73,NM73,NM73,4576965,2026-03-03T00:00:00,2026-03-03T00:00:00,2026,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,3986.0,3985.856
CIN2,NM73,NM73,NM73,4577496,2026-03-16T00:00:00,2026-03-20T00:00:00,2026,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4577968,2026-03-18T00:00:00,2026-03-18T00:00:00,2026,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,3986.0,3985.856
CIN2,NM73,NM73,NM73,4578953,2026-04-09T00:00:00,2026-04-09T00:00:00,2026,4,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,3986.0,3985.856
CIN2,NM73,NM73,NM73,4579302,2026-04-13T00:00:00,2026-04-15T00:00:00,2026,4,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4580393,2026-05-04T00:00:00,2026-05-04T00:00:00,2026,5,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,3986.0,3985.856
CIN2,NM73,NM73,NM73,4581412,2026-05-28T00:00:00,2026-06-02T00:00:00,2026,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4532402,2023-10-24T00:00:00,2023-10-27T00:00:00,2023,10,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4534930,2024-01-03T00:00:00,2023-12-29T00:00:00,2023,12,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,9325.0,9324.8
CIN2,NM73,NM73,NM73,4532970,2023-11-02T00:00:00,2023-11-01T00:00:00,2023,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5440.0,5437.4
CIN2,NM73,NM73,NM73,4533734,2023-11-17T00:00:00,2023-11-20T00:00:00,2023,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4535561,2024-01-03T00:00:00,2024-01-08T00:00:00,2024,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4536508,2024-01-19T00:00:00,2024-01-23T00:00:00,2024,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4537439,2024-01-24T00:00:00,2024-01-26T00:00:00,2024,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4537590,2024-01-26T00:00:00,2024-01-26T00:00:00,2024,1,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5440.0,5437.4
CIN2,NM73,NM73,NM73,4538795,2024-02-19T00:00:00,2024-02-19T00:00:00,2024,2,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5415.0,5412.6
CIN2,NM73,NM73,NM73,4538859,2024-02-22T00:00:00,2024-02-23T00:00:00,2024,2,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4539853,2024-03-25T00:00:00,2024-03-14T00:00:00,2024,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,16370.0,16368.0
CIN2,NM73,NM73,NM73,4540200,2024-03-28T00:00:00,2024-03-28T00:00:00,2024,3,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5440.0,5437.4
CIN2,NM73,NM73,NM73,4541206,2024-04-10T00:00:00,2024-04-12T00:00:00,2024,4,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4541702,2024-05-02T00:00:00,2024-05-02T00:00:00,2024,5,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,8636.0,8635.36
CIN2,NM73,NM73,NM73,4542539,2024-05-13T00:00:00,2024-05-14T00:00:00,2024,5,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4544063,2024-06-04T00:00:00,2024-06-05T00:00:00,2024,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4544800,2024-06-19T00:00:00,2024-06-11T00:00:00,2024,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,4544956,2024-06-19T00:00:00,2024-06-21T00:00:00,2024,6,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,12400.0,12400.0
CIN2,NM73,NM73,NM73,4545939,2024-07-02T00:00:00,2024-07-08T00:00:00,2024,7,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4546018,2024-07-18T00:00:00,2024-07-22T00:00:00,2024,7,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4547423,2024-08-21T00:00:00,2024-08-23T00:00:00,2024,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4548414,2024-08-27T00:00:00,2024-08-23T00:00:00,2024,8,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,4548942,2024-09-03T00:00:00,2024-09-05T00:00:00,2024,9,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4551079,2024-10-23T00:00:00,2024-10-24T00:00:00,2024,10,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4552347,2024-11-13T00:00:00,2024-11-14T00:00:00,2024,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4550681,2024-11-21T00:00:00,2024-11-15T00:00:00,2024,11,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,4552967,2024-12-13T00:00:00,2024-12-19T00:00:00,2024,12,99,CIN2,161190PX-T2,LB,161190PX,161190PX,161190PX-T2,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,448444,2020-01-20T00:00:00,2020-01-21T00:00:00,2020,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,450467,2020-01-30T00:00:00,2020-02-06T00:00:00,2020,2,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,451716,2020-03-04T00:00:00,2020-03-11T00:00:00,2020,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,12155.0,12152.0
CIN2,NM73,NM73,NM73,451863,2020-02-26T00:00:00,2020-02-27T00:00:00,2020,2,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9756.0,9753.344
CIN2,NM73,NM73,NM73,452829,2020-03-05T00:00:00,2020-03-10T00:00:00,2020,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,8260.0,8258.4
CIN2,NM73,NM73,NM73,453082,2020-03-20T00:00:00,2020-03-21T00:00:00,2020,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6089.0,6088.896
CIN2,NM73,NM73,NM73,453267,2020-03-19T00:00:00,2020-03-20T00:00:00,2020,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9760.0,9753.344
CIN2,NM73,NM73,NM73,452917,2020-03-23T00:00:00,2020-03-27T00:00:00,2020,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,12400.0,12400.0
CIN2,NM73,NM73,NM73,454772,2020-04-09T00:00:00,2020-04-07T00:00:00,2020,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17363.0,17360.0
CIN2,NM73,NM73,NM73,455838,2020-04-22T00:00:00,2020-04-26T00:00:00,2020,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,458841,2020-06-18T00:00:00,2020-06-17T00:00:00,2020,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9920.0,9920.0
CIN2,NM73,NM73,NM73,461503,2020-08-20T00:00:00,2020-08-03T00:00:00,2020,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,462028,2020-08-19T00:00:00,2020-08-25T00:00:00,2020,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,16160.0,16120.0
CIN2,NM73,NM73,NM73,462665,2020-08-27T00:00:00,2020-08-31T00:00:00,2020,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,463695,2020-09-10T00:00:00,2020-09-14T00:00:00,2020,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,14760.0,14756.0
CIN2,NM73,NM73,NM73,463970,2020-09-23T00:00:00,2020-09-28T00:00:00,2020,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,464175,2020-10-01T00:00:00,2020-10-01T00:00:00,2020,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6100.0,6095.84
CIN2,NM73,NM73,NM73,465044,2020-10-07T00:00:00,2020-10-13T00:00:00,2020,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,465757,2020-10-13T00:00:00,2020-10-19T00:00:00,2020,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,466484,2020-10-28T00:00:00,2020-10-29T00:00:00,2020,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,466725,2020-10-31T00:00:00,2020-11-09T00:00:00,2020,11,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,16120.0,16120.0
CIN2,NM73,NM73,NM73,467164,2020-11-07T00:00:00,2020-11-10T00:00:00,2020,11,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,467449,2020-11-10T00:00:00,2020-11-11T00:00:00,2020,11,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9842.0,9840.64
CIN2,NM73,NM73,NM73,468156,2020-11-13T00:00:00,2020-11-16T00:00:00,2020,11,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,11160.0,11160.0
CIN2,NM73,NM73,NM73,470266,2020-12-14T00:00:00,2020-12-19T00:00:00,2020,12,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,14880.0,14880.0
CIN2,NM73,NM73,NM73,471852,2021-01-04T00:00:00,2021-01-06T00:00:00,2021,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,12415.0,12400.0
CIN2,NM73,NM73,NM73,472698,2021-01-22T00:00:00,2021-01-25T00:00:00,2021,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9760.0,9920.0
CIN2,NM73,NM73,NM73,473648,2021-02-01T00:00:00,2021-02-23T00:00:00,2021,2,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,476006,2021-03-04T00:00:00,2021-03-08T00:00:00,2021,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,476888,2021-03-22T00:00:00,2021-03-24T00:00:00,2021,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,10420.0,10416.0
CIN2,NM73,NM73,NM73,478519,2021-04-02T00:00:00,2021-04-07T00:00:00,2021,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,12235.0,12234.832
CIN2,NM73,NM73,NM73,479730,2021-04-28T00:00:00,2021-04-30T00:00:00,2021,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,480696,2021-05-18T00:00:00,2021-05-24T00:00:00,2021,5,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17365.0,17360.0
CIN2,NM73,NM73,NM73,482396,2021-05-27T00:00:00,2021-05-28T00:00:00,2021,5,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,10915.0,10912.0
CIN2,NM73,NM73,NM73,483496,2021-06-11T00:00:00,2021-06-15T00:00:00,2021,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,484956,2021-07-16T00:00:00,2021-07-20T00:00:00,2021,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,486653,2021-08-23T00:00:00,2021-08-24T00:00:00,2021,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,488622,2021-09-20T00:00:00,2021-09-22T00:00:00,2021,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,490109,2021-10-26T00:00:00,2021-10-28T00:00:00,2021,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,491244,2021-10-05T00:00:00,2021-10-07T00:00:00,2021,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6100.0,6099.808
CIN2,NM73,NM73,NM73,492160,2021-11-29T00:00:00,2021-12-01T00:00:00,2021,12,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17380.0,17360.0
CIN2,NM73,NM73,NM73,493438,2021-12-03T00:00:00,2021-12-03T00:00:00,2021,12,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,11160.0,11160.0
CIN2,NM73,NM73,NM73,494929,2021-12-01T00:00:00,2021-12-01T00:00:00,2021,12,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,11160.0,11160.0
CIN2,NM73,NM73,NM73,496582,2022-01-03T00:00:00,2022-01-04T00:00:00,2022,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,497400,2022-01-14T00:00:00,2022-01-17T00:00:00,2022,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9830.0,9829.976
CIN2,NM73,NM73,NM73,497790,2022-01-26T00:00:00,2022-01-28T00:00:00,2022,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,15624.0,15624.0
CIN2,NM73,NM73,NM73,500425,2022-03-07T00:00:00,2022-03-09T00:00:00,2022,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,9920.0,9920.0
CIN2,NM73,NM73,NM73,4501297,2022-03-18T00:00:00,2022-03-21T00:00:00,2022,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,12900.0,12896.0
CIN2,NM73,NM73,NM73,4502246,2022-04-12T00:00:00,2022-04-18T00:00:00,2022,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4503364,2022-05-05T00:00:00,2022-05-10T00:00:00,2022,5,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4504898,2022-05-25T00:00:00,2022-05-26T00:00:00,2022,5,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,14385.0,14384.0
CIN2,NM73,NM73,NM73,4506074,2022-06-10T00:00:00,2022-06-13T00:00:00,2022,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17365.0,17360.0
CIN2,NM73,NM73,NM73,4507474,2022-06-30T00:00:00,2022-07-07T00:00:00,2022,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4508171,2022-07-13T00:00:00,2022-07-15T00:00:00,2022,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,13890.0,13888.0
CIN2,NM73,NM73,NM73,4509678,2022-08-16T00:00:00,2022-08-18T00:00:00,2022,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,15575.0,15574.4
CIN2,NM73,NM73,NM73,4510264,2022-08-25T00:00:00,2022-08-26T00:00:00,2022,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4510481,2022-08-26T00:00:00,2022-08-24T00:00:00,2022,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6275.0,6274.4
CIN2,NM73,NM73,NM73,4510901,2022-09-01T00:00:00,2022-09-01T00:00:00,2022,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17390.0,17360.0
CIN2,NM73,NM73,NM73,4511638,2022-09-21T00:00:00,2022-09-21T00:00:00,2022,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,13225.0,13218.4
CIN2,NM73,NM73,NM73,4511933,2022-09-23T00:00:00,2022-09-22T00:00:00,2022,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5335.0,5332.0
CIN2,NM73,NM73,NM73,4512450,2022-10-10T00:00:00,2022-10-13T00:00:00,2022,10,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4514100,2022-11-01T00:00:00,2022-11-02T00:00:00,2022,11,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5360.0,5356.8
CIN2,NM73,NM73,NM73,4515695,2022-12-02T00:00:00,2022-12-02T00:00:00,2022,12,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,459368,2020-07-02T00:00:00,2020-07-02T00:00:00,2020,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4520916,2023-03-09T00:00:00,2023-03-08T00:00:00,2023,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5320.0,5412.6
CIN2,NM73,NM73,NM73,4519739,2023-02-21T00:00:00,2023-02-28T00:00:00,2023,2,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4524005,2023-05-18T00:00:00,2023-05-18T00:00:00,2023,5,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4515925,2023-01-11T00:00:00,2023-01-13T00:00:00,2023,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17370.0,17360.0
CIN2,NM73,NM73,NM73,4517350,2023-01-11T00:00:00,2023-01-11T00:00:00,2023,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5330.0,5332.0
CIN2,NM73,NM73,NM73,4517771,2023-01-18T00:00:00,2023-01-23T00:00:00,2023,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17370.0,17360.0
CIN2,NM73,NM73,NM73,4518543,2023-01-31T00:00:00,2023-01-30T00:00:00,2023,1,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5315.0,5314.144
CIN2,NM73,NM73,NM73,4520667,2023-03-03T00:00:00,2023-03-03T00:00:00,2023,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,5315.0,5314.64
CIN2,NM73,NM73,NM73,4521092,2023-03-27T00:00:00,2023-03-24T00:00:00,2023,3,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4522026,2023-04-12T00:00:00,2023-04-13T00:00:00,2023,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17365.0,17360.0
CIN2,NM73,NM73,NM73,4522334,2023-04-18T00:00:00,2023-04-17T00:00:00,2023,4,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6430.0,6429.896
CIN2,NM73,NM73,NM73,4524485,2023-05-15T00:00:00,2023-05-12T00:00:00,2023,5,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6645.0,6642.68
CIN2,NM73,NM73,NM73,4526457,2023-06-28T00:00:00,2023-06-29T00:00:00,2023,6,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,6645.0,6642.68
CIN2,NM73,NM73,NM73,4526535,2023-07-14T00:00:00,2023-07-18T00:00:00,2023,7,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4528065,2023-08-01T00:00:00,2023-08-04T00:00:00,2023,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4529318,2023-08-22T00:00:00,2023-08-24T00:00:00,2023,8,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
CIN2,NM73,NM73,NM73,4529964,2023-09-07T00:00:00,2023-09-08T00:00:00,2023,9,99,CIN2,161190PX,LB,161190PX,161190PX,161190PX,P,17360.0,17360.0
