Order Company,Branch Plant,Order Number,Line Number,Open Indicator,Global Bulk Item,Bulk Item,2nd Item Number,Description 1,Description 2,Freight Handling Code,Next Status,Revenue Business Unit,TM Name,Customer Name,Country Name,Global Parent Name,Date,Year,Month,Chemist Name,Order Net Amount USD,Order Net Amount EUR,Ordered Quantity LBs,Ordered Quantity KGs,Raw Material Margin USD,Raw Material Margin EUR
00010,CIN2,1519727,2.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2022-04-11T00:00:00,2022,4,Roxana McMican,59671.44,55093.19545748315,5556.0,2520.1596,22112.32,20415.769550364694
00010,CIN2,1603305,1.001,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-07-29T00:00:00,2022,7,.,23152.5,22691.855336665685,3150.0,1428.8162,6536.25,6406.204057630109
00010,CIN2,1607228,2.0,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2022-06-28T00:00:00,2022,6,Roxana McMican,100600.64,95139.62549650086,7408.0,3360.2128,48658.71,46017.3160582561
00010,CIN2,1731204,1.001,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2022-11-30T00:00:00,2022,11,.,33075.0,32413.75931007448,4500.0,2041.1660000000002,9337.5,9150.823206585652
00010,CIN2,2372494,1.001,N,HP1632,HP1632,HP1632-OP,HYDROSIZE HP-1632,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2025-07-02T00:00:00,2025,7,Roxana McMican,50300.32,42999.07676525902,3704.0,1680.1064,22444.39,19186.519063087708
00010,CIN2,2394564,1.001,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COB,999,10240,Samuel Hankins,"Stars and Stripes Aerospace-Palestine,TX",United States,"Stars and Stripes Aerospace-Palestine,TX",2025-04-14T00:00:00,2025,4,Jake Hoffman,5628.8,5016.308706888869,160.0,72.5748,3158.38,2814.704571785046
00010,CIN2,2446727,2.0,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,PPA,999,10240,Brendan Schloerb,"Xactiv - Fairport, NY",United States,"Xactiv - Fairport, NY",2025-06-19T00:00:00,2025,6,Roxana McMican,689.2,598.3677721826706,40.0,18.1437,383.24,332.7313769751693
00010,CIN2,2458939,3.0,N,ABEX2525,ABEX2525,ABEX2525-PD,ABEX 2525/40 DR400,-,PPA,999,10220,Brent Harris,"Ortec - Easley, SC (Pickens)",United States,"Ortec - Easley, SC (Pickens)",2025-07-11T00:00:00,2025,7,Roxana McMican,5147.4,4400.239357155069,1380.0,625.9575,-700.21,-598.5724055394085
00010,CIN2,2510615,1.001,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2025-10-22T00:00:00,2025,10,.,52920.0,45432.692307692305,7200.0,3265.8656,20743.2,17808.379120879123
00010,CIN2,1821867,2.0,N,191245PX,191245PX,191245PX-PL,EXPERIMENTAL PRODUCT 191245PX,-,PPB,999,10230,Dave Jeffers,"Utopia - Mukwonago,WI",United States,Utopia - Global Parent,2023-03-23T00:00:00,2023,3,Kaitlyn Slack,0.0,0.0,80.0,36.2874,-148.72,-138.92573563755255
00010,CIN2,1839500,2.0,N,191245PX,191245PX,191245PX-PL,EXPERIMENTAL PRODUCT 191245PX,-,PPB,999,10230,Dave Jeffers,"Utopia - Mukwonago,WI",United States,Utopia - Global Parent,2023-04-13T00:00:00,2023,4,Kaitlyn Slack,0.0,0.0,80.0,36.2874,-171.76,-156.4726245786645
00010,CIN2,1889997,2.0,N,191245PX,191245PX,191245PX-PL,EXPERIMENTAL PRODUCT 191245PX,-,PPB,999,10230,Dave Jeffers,"Utopia - Mukwonago,WI",United States,Utopia - Global Parent,2023-06-19T00:00:00,2023,6,Kaitlyn Slack,0.0,0.0,80.0,36.2874,-162.0,-149.48786564547385
00010,CIN2,2008,2.0,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-03-08T00:00:00,2023,3,Jake Hoffman,-41424.0,-38695.936478281175,-1200.0,-544.3109999999999,-41023.56,-38321.86828584773
00010,CIN2,2057,3.0,N,191245PX,191245PX,191245PX-T2,EXPERIMENTAL PRODUCT 191245PX,-,PPA,999,10230,Andrew Suski,"Domtar - Rothschild, WI",United States,"Domtar - Rothschild, WI",2023-07-03T00:00:00,2023,7,Kaitlyn Slack,-29842.5,-26999.457160951777,-1730.0,-784.728,-27084.88,-24504.550800687597
00010,CIN2,1677862,1.001,N,HP1632,HP1632,HP1632-OP,30/22,-,COL,999,10240,Brendan Schloerb,"Zoltek - St. Charles, MO",United States,Zoltek - Global Parent,2023-01-04T00:00:00,2023,1,Roxana McMican,88025.56,81648.78953714868,6482.0,2940.1861999999996,34212.0,31733.605416937204
00010,CIN2,1785699,1.001,N,APT10,APT10,APT10-T2,ADVANCED POLYMER TECHNOLOGY 10,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2023-01-30T00:00:00,2023,1,Chris Vogt,15224.0,14121.139040905296,4400.0,1995.8066,1874.4,1738.6142287357388
00010,CIN2,1833617,2.0,N,191245PX,191245PX,191245PX-T2,EXPERIMENTAL PRODUCT 191245PX,-,PPA,999,10230,Andrew Suski,"Domtar - Rothschild, WI",United States,"Domtar - Rothschild, WI",2023-04-04T00:00:00,2023,4,Kaitlyn Slack,39675.0,36143.755124350915,2300.0,1043.2625,36008.8,32803.86262184568
00010,CIN2,1847836,1.001,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-06-06T00:00:00,2023,6,.,13230.0,12208.175694380363,1800.0,816.4664,3735.0,3446.525791270647
00010,CIN2,1907443,1.001,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-09-26T00:00:00,2023,9,Jake Hoffman,13808.0,12921.579636908104,400.0,181.43699999999998,7343.12,6871.72000748643
00010,CIN2,1907443,1.002,N,HP1432AT,HP1432AT,HP1432AT-PL,HYDROSIZE HP-1432AT,-,COL,999,10240,Moses Martinez,"Northrop (ATK) - Corinne, UT (Bldg M3)",United States,ATK - Global Parent,2023-09-26T00:00:00,2023,9,Jake Hoffman,129795.2,121462.84858693618,3760.0,1705.5077999999999,69025.33,64594.16994198016
00010,CIN2,1949378,1.001,N,HP1632,HP1632,HP1632-PL,HYDROSIZE HP-1632,-,COB,999,10240,Samuel Hankins,"R&M Int'l - Master Carbon, Jasper, GA",United States,"R&M Int'l - Norristown, PA",2023-09-06T00:00:00,2023,9,Roxana McMican,1138.4,1065.3191091147296,80.0,36.2874,462.22,432.54725809470335
00010,CIN2,1971016,1.001,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2023-11-29T00:00:00,2023,11,.,29767.5,27539.55037468776,4050.0,1837.0494,10048.05,9296.003330557869
00010,CIN2,2002106,4.0,N,191245PX,191245PX,191245PX-FD,EXPERIMENTAL PRODUCT 191245PX,-,COB,999,10230,Dave Jeffers,"Utopia - Mukwonago,WI",United States,Utopia - Global Parent,2023-12-04T00:00:00,2023,12,Kaitlyn Slack,1966.5,1801.3190436933223,450.0,204.1166,1151.82,1055.0700741962078
00010,CIN2,2695060,1.001,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-07-21T00:00:00,2026,7,.,3438.0,3010.771521148962,450.0,204.1166,1628.55,1426.175672125405
00010,CIN2,2695060,1.002,N,U701,U701,U701-OP,HYDROSIZE U7-01,-,COB,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2026-07-21T00:00:00,2026,7,.,72198.0,63226.20194412821,9450.0,4286.4486,34199.55,29949.689114633504
00010,CIN2,2617642,3.0,N,U802,U802,U802-PL,HYDROSIZE U8-02,-,PPB,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2026-02-06T00:00:00,2026,2,Norman Seung,0.0,0.0,40.0,18.1437,-143.64,-121.4406493067298
00010,CIN2,2619260,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPB,999,10240,Samuel Hankins,"Teijin Carbon America - Rockwood, TN",United States,Teijin Carbon - Global Parent,2026-02-12T00:00:00,2026,2,Norman Seung,0.0,0.0,40.0,18.1437,-138.25,-116.88366587757862
00010,CIN2,2597945,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2026-01-12T00:00:00,2026,1,Norman Seung,5592.0,4766.857045435172,600.0,272.15549999999996,3518.28,2999.1305089080215
00010,CIN2,2648556,2.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,COL,999,10220,Abbie Wootton,"Monarch Color - Charlotte, NC(Brookshire",United States,Monarch Color - Global Parent,2026-04-28T00:00:00,2026,4,Norman Seung,12078.0,10335.44412117063,2200.0,997.9033,5420.8,4638.712989902448
00010,CIN2,2648556,2.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,COL,999,10220,Abbie Wootton,"Monarch Color - Charlotte, NC(Brookshire",United States,Monarch Color - Global Parent,2026-04-28T00:00:00,2026,4,Norman Seung,36234.0,31006.332363511894,6600.0,2993.7099,16262.4,13916.138969707343
00010,CIN2,2648556,2.002,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,COL,999,10220,Abbie Wootton,"Monarch Color - Charlotte, NC(Brookshire",United States,Monarch Color - Global Parent,2026-04-28T00:00:00,2026,4,Norman Seung,36234.0,31006.332363511894,6600.0,2993.7099,16262.4,13916.138969707343
00010,CIN2,2669951,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2026-04-20T00:00:00,2026,4,Norman Seung,5592.0,4785.213075474927,600.0,272.15549999999996,3518.28,3010.67944549033
00010,CIN2,2695216,2.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"William Barnet  & Son - Spartanburg, SC",United States,"William Barnet  & Son - Spartanburg, SC",2026-05-20T00:00:00,2026,5,Norman Seung,2529.7,2165.653625545758,410.0,185.976,1161.12,994.0244842051194
00010,CIN2,2271832,4.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPB,999,10240,Samuel Hankins,"University of Tennessee - Knoxville, TN",United States,"University of Tennessee - Knoxville, TN",2024-11-12T00:00:00,2024,11,Norman Seung,0.0,0.0,120.0,54.4311,-367.63,-345.6468597216999
00010,CIN2,2209833,3.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,PPB,999,10240,Samuel Hankins,"University of Tennessee - Knoxville, TN",United States,"University of Tennessee - Knoxville, TN",2024-08-19T00:00:00,2024,8,Norman Seung,0.0,0.0,40.0,18.1437,-122.54,-111.24829777576032
00010,CIN2,2155709,1.002,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-07-25T00:00:00,2024,7,Norman Seung,184977.0,170470.00276472216,17550.0,7960.68,101189.79,93253.88443461432
00010,CIN2,2155709,1.003,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2024-07-25T00:00:00,2024,7,Norman Seung,4289.78,3953.349921666206,407.0,184.6152,2346.68,2162.639388074832
00010,CIN2,2239825,2.0,N,U2022,U2022,U2022-PL,HYDROSIZE U2022,-,PPI,999,10220,Tammy Patton,"Nitech Corp. -  Taylorsville, NC",United States,"Nitech Corp. -  Taylorsville, NC",2024-09-24T00:00:00,2024,9,Norman Seung,1118.4,1006.9325650490681,120.0,54.4311,702.78,632.7361123615738
00010,CIN2,2251233,2.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,COL,999,10240,Samuel Hankins,"Highland Industries - Cheraw, SC",United States,"Highland Industries - Cheraw, SC",2024-10-08T00:00:00,2024,10,Norman Seung,2853.0,2616.4710198092444,450.0,204.1166,1406.56,1289.9486426999267
00010,CIN2,2379,2.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2024-10-25T00:00:00,2024,10,Norman Seung,-10548.0,-9673.514306676449,-1800.0,-816.4664,-4181.76,-3835.0696991929567
00010,CIN2,2379,3.0,N,U2022,U2022,U2022-OP,HYDROSIZE U2022,-,PPA,999,10240,Samuel Hankins,"Vartega Inc- Golden, CO",United States,Vartega - Global Parent,2024-10-25T00:00:00,2024,10,Norman Seung,-7911.0,-7255.135730007337,-1350.0,-612.3498,-3407.13,-3124.6606749816583
00010,CIN2,1298929,1.002,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,21420.0,17645.605074553092,6300.0,2857.6324,8133.3,6700.140044484719
00010,CIN2,1044459,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,COL,999,10240,Samuel Hankins,"Johns Manville - Waterville, OH(River)",United States,Johns Manville - Global Parent,2020-01-16T00:00:00,2020,1,Norman Seung,50368.5,45344.346416996756,17550.0,7960.68,18669.69,16807.42707958228
00010,CIN2,1102244,2.0,N,U601,U601,U601-OP,HYDROSIZE U6-01,-,COB,999,10240,Samuel Hankins,"Owens Corning - Amarillo, TX",United States,Owens Corning Vetrotex - Global Parent,2020-04-07T00:00:00,2020,4,Norman Seung,4086.0,3758.969641214351,1800.0,816.4664,1613.7,1484.5446182152714
00010,CIN2,1216976,2.0,N,U601,U601,U601-PL,HYDROSIZE U6-01,-,COL,999,10240,Moses Martinez,"SGL Composites - Moses Lake,  WA",United States,SGL Carbon - Global Parent,2020-11-16T00:00:00,2020,11,Norman Seung,711.6,601.1658359381601,120.0,54.4311,526.16,444.504519726282
00010,CIN2,1267596,1.002,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Lite Fibers - Ellwood City, PA",United States,"Lite Fibers - Ellwood City, PA",2021-02-23T00:00:00,2021,2,Norman Seung,20223.0,16718.75,6300.0,2857.6324,4069.8,3364.5833333333335
00010,CIN2,1295922,4.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Col-Chaski Cour.,Charlotte,N-BUD",United States,Monarch Color - Global Parent,2021-03-15T00:00:00,2021,3,Norman Seung,22836.0,19173.803526448362,6600.0,2993.7099,4847.04,4069.722921914358
00010,CIN2,1350933,2.001,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,136.35,112.32391465524343,27.0,12.2472,50.11,41.280171348546006
00010,CIN2,1382918,4.0,N,U502,U502,U502-PL,HYDROSIZE U5-02,-,PPB,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-07-20T00:00:00,2021,7,Norman Seung,0.0,0.0,40.0,18.1437,-89.54,-75.70812547560666
00010,CIN2,1295922,4.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Col-Chaski Cour.,Charlotte,N-BUD",United States,Monarch Color - Global Parent,2021-03-15T00:00:00,2021,3,Norman Seung,30448.0,25565.071368597815,8800.0,3991.6132,6462.72,5426.297229219143
00010,CIN2,1252181,3.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-01-18T00:00:00,2021,1,Norman Seung,6426.0,5280.197206244864,1800.0,816.4664,6350.4,5218.077239112572
00010,CIN2,1091833,3.0,N,U501,U501,U501-PL,HYDROSIZE U5-01,-,COL,999,10240,Brendan Schloerb,"Mitsubishi Chem Adv Material - Mesa, AZ",United States,Mitsubishi Chemical F&C-Global Parent,2020-03-11T00:00:00,2020,3,Norman Seung,351.2,317.25383920505874,80.0,36.2874,138.37,124.99548328816621
00010,CIN2,1328475,3.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-06-15T00:00:00,2021,6,Norman Seung,21780.0,18079.18983979414,4950.0,2245.2826,5969.7,4955.341578816303
00010,CIN2,1350933,3.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,1565.5,1289.6449460416839,310.0,140.616,575.36,473.9764395749238
00010,CIN2,1054107,2.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Color - Adv Bonded, Charlotte,NC",United States,Monarch Color - Global Parent,2020-02-06T00:00:00,2020,2,Norman Seung,15224.0,13942.668742558842,4400.0,1995.8066,6869.28,6291.125560948805
00010,CIN2,1080880,2.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Color - Adv Bonded, Charlotte,NC",United States,Monarch Color - Global Parent,2020-03-23T00:00:00,2020,3,Norman Seung,7612.0,6876.242095754291,2200.0,997.9033,3434.64,3102.6558265582657
00010,CIN2,1107504,2.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2020-06-15T00:00:00,2020,6,Norman Seung,5346.0,4752.0,1350.0,612.3498,2390.58,2124.96
00010,CIN2,1137742,2.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10220,Tammy Patton,"Key Polymer - Lawrence, MA",United States,"Key Polymer - Lawrence, MA",2020-06-15T00:00:00,2020,6,Norman Seung,1921.5,1708.0,450.0,204.1166,936.36,832.32
00010,CIN2,1209386,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2020-11-11T00:00:00,2020,11,Norman Seung,6516.0,5504.773168877249,1800.0,816.4664,1834.2,1549.5480273718003
00010,CIN2,1212239,2.0,N,U201,U201,U201-PL,HYDROSIZE U2-01,-,PPA,999,10240,Moses Martinez,"Concordia Mfg - Coventry, RI",United States,"Concordia Mfg - Coventry, RI",2020-10-23T00:00:00,2020,10,Norman Seung,282.8,240.29229331294079,40.0,18.1437,188.36,160.04758263233919
00010,CIN2,1218106,2.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Color - Adv Bonded, Charlotte,NC",United States,Monarch Color - Global Parent,2020-10-29T00:00:00,2020,10,Norman Seung,7612.0,6467.839238677882,2200.0,997.9033,2019.6,1716.0336477185826
00010,CIN2,1252181,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-01-18T00:00:00,2021,1,Norman Seung,6516.0,5354.149548069022,1800.0,816.4664,1900.8,1561.873459326212
00010,CIN2,1295100,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-03-09T00:00:00,2021,3,Norman Seung,9774.0,8206.54911838791,2700.0,1224.6996,2851.2,2393.954659949622
00010,CIN2,1328589,2.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10220,Tammy Patton,"Key Polymer - Lawrence, MA",United States,"Key Polymer - Lawrence, MA",2021-07-09T00:00:00,2021,7,Norman Seung,4419.0,3736.3659423353342,900.0,408.2332,2056.5,1738.8179589075844
00010,CIN2,1345385,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-06-21T00:00:00,2021,6,Norman Seung,15192.0,12610.608450236574,3600.0,1632.9328,5961.6,4948.617913173404
00010,CIN2,1311951,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-05-24T00:00:00,2021,5,Norman Seung,2101.5,1731.1969684488013,450.0,204.1166,947.7,780.706812752286
00010,CIN2,1330332,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-05-25T00:00:00,2021,5,Norman Seung,14832.0,12218.469396161134,3600.0,1632.9328,5601.6,4614.54815058901
00010,CIN2,1262399,2.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-02-01T00:00:00,2021,2,Norman Seung,20196.0,16696.428571428572,5400.0,2449.3992,2948.4,2437.5
00010,CIN2,1308309,2.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Col-Chaski Cour.,Charlotte,N-BUD",United States,Monarch Color - Global Parent,2021-05-11T00:00:00,2021,5,Norman Seung,7612.0,6270.697751050334,2200.0,997.9033,1535.6,1265.0135925529287
00010,CIN2,1350933,2.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-05-27T00:00:00,2021,5,Norman Seung,338.35,278.72971414449296,67.0,30.3912,124.35,102.4384216162781
00010,CIN2,1647815,2.0,N,U101,U101,U101-PL,HYDROSIZE U1-01,-,PPB,999,10240,Samuel Hankins,"Carbon Conversions - Lake City, SC",United States,"Carbon Conversions - Lake City, SC",2022-08-03T00:00:00,2022,8,Norman Seung,0.0,0.0,80.0,36.2874,-281.5,-278.1070934597906
00010,CIN2,1328475,4.0,N,U501,U501,U501-OP,HYDROSIZE U5-01,-,COL,999,10240,Samuel Hankins,"AGY Aiken - Aiken, SC",United States,AGY - Global Parent,2021-08-16T00:00:00,2021,8,Norman Seung,5940.0,5046.300229377283,1350.0,612.3498,1628.1,1383.1450174156826
00010,CIN2,1371306,2.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-08-19T00:00:00,2021,8,Norman Seung,16038.0,13625.010619318664,4050.0,1837.0494,5653.8,4803.1603092345595
00010,CIN2,1371306,2.001,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2021-08-19T00:00:00,2021,8,Norman Seung,12474.0,10597.230481692295,3150.0,1428.8162,4397.4,3735.7913516268795
00010,CIN2,1393447,2.0,N,U101,U101,U101-OP,HYDROSIZE U1-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chem Adv Material - Mesa, AZ",United States,Mitsubishi Chemical F&C-Global Parent,2021-08-05T00:00:00,2021,8,Norman Seung,1281.0,1088.2677767394443,300.0,136.08,648.3,550.7603432163793
00010,CIN2,1458256,2.0,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,PPD,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2022-01-06T00:00:00,2022,1,Norman Seung,13420.0,11849.889624724061,4400.0,1995.8066,1144.0,1010.1545253863135
00010,CIN2,1463259,3.0,N,U204,U204,U204-OP,HYDROSIZE U2-04,-,PPA,999,10240,Brendan Schloerb,"Sheldahl Flexible Tech - Northfield, MN",United States,"Sheldahl Flexible Tech - Northfield, MN",2021-12-13T00:00:00,2021,12,Norman Seung,2101.5,1859.0764331210191,450.0,204.1166,810.0,716.5605095541401
00010,CIN2,1469145,2.0,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2021-11-22T00:00:00,2021,11,Norman Seung,6710.0,5880.290947331522,2200.0,997.9033,572.0,501.27070370694946
00010,CIN2,1505473,2.0,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Col-Chaski Cour.,Charlotte,N-BUD",United States,Monarch Color - Global Parent,2022-03-16T00:00:00,2022,3,Norman Seung,20636.0,18742.960944595823,4400.0,1995.8066,8369.24,7601.489554950045
00010,CIN2,1505473,2.001,N,MDU20,MDU20,MDU20-T2,MICHEM DISPERSION URETHANE 20,-,PPA,999,10220,Abbie Wootton,"Monarch Col-Chaski Cour.,Charlotte,N-BUD",United States,Monarch Color - Global Parent,2022-03-16T00:00:00,2022,3,Norman Seung,51590.0,46857.402361489556,11000.0,4989.5165,20923.1,19003.723887375112
00010,CIN2,1515570,1.002,N,U201,U201,U201-T2,HYDROSIZE U2-01,-,COL,999,10220,Bryan Fuka,Advanced Polymer Technology- Evans Ci PA,United States,Advanced Polymer Tech. -- Global Parent,2022-02-10T00:00:00,2022,2,Norman Seung,20130.0,17749.757516973812,6600.0,2993.7099,1716.0,1513.094083414161
00010,CIN2,1581529,3.0,N,U201,U201,U201-OP,HYDROSIZE U2-01,-,PPA,999,10240,Brendan Schloerb,"Mitsubishi Chemical - Sacramento, CA",United States,Mitsubishi Chemical F&C-Global Parent,2022-05-11T00:00:00,2022,5,Norman Seung,11205.0,10601.759863752484,2700.0,1224.6996,1979.64,1873.0627306273063
