Branch Plant,Global Bulk Item,Bulk Item,2nd Item Number,Stock Type Code,Master Planning Family,Lead Time Level,Lead Time Order to Ship,Planning Code,Planning Time Fence Days,Safety Stock,Shelf Life Days,Supplier Number,Supplier Name,Planner Number,Planner Name,Buyer Number,Buyer Name
CINC,APT11,APT11,APT11,O,TOL,1,6,1,10,0.0,365,0,Not Available,302796,Dave Howe,0,Not Available
CINC,U601,U601,U601-PL,2,TOL,1,30,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,MDU4075,MDU4075.E,MDU4075.E-PL,O,TOL,1,6,1,10,0.0,365,0,Not Available,333530,Kyle Davis,333530,"Davis, Kyle"
CIN2,MDU4075,MDU4075.E,MDU4075.E-PL,O,TOL,1,6,2,10,0.0,365,0,Not Available,333530,Kyle Davis,333530,"Davis, Kyle"
CINC,U101,U101,U101-PL,2,TOL,1,42,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U201,U201,U201-PL,2,TOL,1,42,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U501,U501,U501-PL,2,TOL,1,11,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U2022,U2022,U2022-PL,2,TOL,1,42,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CIN2,U101,U101,U101-T2,O,TOL,1,56,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CIN2,U502,U502,U502,P,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,20345,"Meyers, Jill"
CIN2,U501B,U501B,U501B,M,TOL,1,43,2,70,0.0,365,0,Not Available,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
CINC,U101,U101,U101,1,TOL,1,42,2,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U501,U501,U501,S,TOL,1,6,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U601,U601,U601,1,TOL,1,6,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U101,U101,U101-T2,O,TOL,1,30,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U101,U101,U101-KP,O,TOL,1,30,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U501,U501,U501-T2,O,TOL,1,30,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,U502,U502,U502,P,TOL,1,43,1,70,0.0,365,0,Not Available,335951,Lance Murphy,20345,"Meyers, Jill"
CINC,U204,U204,U204,1,TOL,1,1,1,10,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
CINC,MD4021,MD4021,MD4021,O,TOL,1,8,1,10,0.0,365,0,Not Available,324287,Brent Harris,337883,"Keevan, Joseph"
CINC,U501B,U501B,U501B,1,TOL,1,43,2,70,0.0,365,0,Not Available,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
ORTC,MDU20,MDU20,MDU20,O,TOL,1,1,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U204,U204,U204-T2,O,TOL,1,30,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
SING,U501,U501,U501,O,TOL,1,18,2,14,0.0,365,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SING,U601,U601,U601,O,TOL,1,18,2,14,0.0,365,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SING,U501,U501,U501-OP,O,TOL,1,18,2,14,0.0,365,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SNG4,U501,U501,U501,O,TOL,1,18,2,14,0.0,365,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SNG4,U601,U601,U601,O,TOL,1,18,2,14,0.0,365,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
SNG4,U501,U501,U501-OP,O,TOL,1,18,2,14,0.0,365,0,Not Available,333572,Vernon Lee,335738,"Sim, Helen"
USCM,MDU20,MDU20,MDU20,X,TOL,1,1,1,4,0.0,365,0,Not Available,328907,James Massie,328907,"Massie, James"
ORTC,U501B,U501B,U501B,O,TOL,1,44,2,10,0.0,365,0,Not Available,324287,Brent Harris,337883,"Keevan, Joseph"
USCM,U501B,U501B,U501B,X,TOL,1,44,2,10,0.0,365,0,Not Available,324287,Brent Harris,300328,"Lye, May Leng (Josephine)"
